step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为=阿阳，偶像厨  可能是非主流少年之王 小嶋陽菜/橋本環奈/橋本奈々未/藍井エイル的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,legal high,legal high,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
1,2,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为All about Kimi乔任梁的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,棒,棒,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
1,3,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为tales，YGO，blazblue脑残弱渣粉，爱自我吐槽的人格分裂者的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,...,...,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
1,4,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为回忆是件很累的事情 就像失眠时怎么躺都不对的样子的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
1,5,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为装逼犹如条件反射，完全不由自主啊！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
1,6,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为电话：18988664088  微博、QQ、微信、易信同昵称：年年胜利尊。的女性网友，朋友数量非常多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
1,7,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为每一天为明天的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,厉害…,厉害…,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
1,8,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
1,9,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为節能Mode的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,难忘的等D2的日子,难忘的等D2的日子,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
1,10,【赔偿10万！“南京第一高楼”因侵犯日照权败诉】因认为自家房子被南京第一高楼“紫峰大厦”挡住阳光，陈先生提起诉讼讨要日照权及损失。今天，南京市鼓楼区法院一审宣判：被告南京国资绿地金融中心一次性补偿原告陈先生10万元。法院认为，原告房屋在“紫峰大厦”建成后，日照时间有明显减少。(中新网),来自未知地区，描述为25——只有希望获得自由的人才能是自由之身的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912480189065767.json
