step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,大家再次感受下.....,来自未知地区，描述为原来张开双臂，就可以拥抱整个天空的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,2,大家再次感受下.....,来自未知地区，描述为遇见就别再错过！嘉厨烤鸭！让美味传承天下！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,啊。。多么痛的领悟啊。,啊。。多么痛的领悟啊。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,3,大家再次感受下.....,来自未知地区，描述为我的意中人是一位像紫霞一样姑娘，有一天我会踏着七色云彩来娶她。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我已经习惯这些了。,我已经习惯这些了。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,4,大家再次感受下.....,来自未知地区，描述为王丑丑滴娘！~~~~的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,5,大家再次感受下.....,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,是真的还是假的。。。,是真的还是假的。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,6,大家再次感受下.....,来自未知地区，描述为【需要美瞳请微信或QQ咨询：57640445】保证全部官网正品！最低的价，拿最好的货！！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,中国已经没得救了，别老怪人爱移民，换了多少个总理，这些贪官依然横行霸道，老习同志刚上任时也只会官冕堂隍放狗屁，我已经彻底不信任中国政府了…,中国已经没得救了，别老怪人爱移民，换了多少个总理，这些贪官依然横行霸道，老习同志刚上任时也只会官冕堂隍放狗屁，我已经彻底不信任中国政府了…,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,7,大家再次感受下.....,来自未知地区，描述为未来 到底哪一天才算是未来？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,8,大家再次感受下.....,来自未知地区，描述为多少傻逼为红颜，多少红颜为了钱！多少傻逼为傻逼，多少傻逼不珍惜！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这真过分了啊。。,这真过分了啊。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,9,大家再次感受下.....,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱],[弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱][弱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,10,大家再次感受下.....,来自未知地区，描述为爱猫爱狗不爱自己~的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,11,大家再次感受下.....,来自未知地区，描述为我喜欢吃~吃~~吃~淘宝地址：http://shop33092743.taobao.com的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
1,12,大家再次感受下.....,来自未知地区，描述为Ｊｅｄｉ　Ｍａｓｔｅｒ　π 　的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570581284440026.json
