step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#下午茶#好久不见，皮卡丘，你还好吗？[心],来自未知地区，描述为单纯、文静的一个女孩。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
1,2,#下午茶#好久不见，皮卡丘，你还好吗？[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,最爱[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰],最爱[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
1,3,#下午茶#好久不见，皮卡丘，你还好吗？[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
1,4,#下午茶#好久不见，皮卡丘，你还好吗？[心],来自未知地区，描述为不上两会已两年的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
1,5,#下午茶#好久不见，皮卡丘，你还好吗？[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,皮卡皮卡,皮卡皮卡,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
1,6,#下午茶#好久不见，皮卡丘，你还好吗？[心],"来自未知地区，描述为Hope is a good thing,maybe the best of things,and no good things ever dies.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",皮神！,皮神！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
1,7,#下午茶#好久不见，皮卡丘，你还好吗？[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,皮卡丘,皮卡丘,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
1,8,#下午茶#好久不见，皮卡丘，你还好吗？[心],来自未知地区，描述为一切从零开始的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
1,9,#下午茶#好久不见，皮卡丘，你还好吗？[心],来自未知地区，描述为爱吃爱读书爱旅行爱画画但却宅在家的175姑娘🙈🙈🙈的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,可爱可爱[doge][doge][doge],可爱可爱[doge][doge][doge],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
1,10,#下午茶#好久不见，皮卡丘，你还好吗？[心],来自未知地区，描述为😈的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[可爱],[可爱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918887344957709.json
