step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为不因幸运而固步自封，不因厄运而一蹶不振。真正的强者，善于从顺境中找到阴影，从逆境中找到光亮，时时校准自己前进的目标。--易卜生的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
1,2,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为人生下来不是为了抱着锁链，而是为了展开双翼。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[呵呵],[呵呵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
1,3,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为穷且益坚，不坠青云之志。--王勃的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,很好，加油,很好，加油,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
1,4,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为落红不是无情物，化作春泥更护花。－－龚自珍的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
1,5,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为未来将属于两种人：思想的人和劳动的人。实际上这两种人是一种人，因为思想也是劳动。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[神马],[神马],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
1,6,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为嘿！⊹⊱✿◕‿◕✿⊰⊹ Happy EveryDay~~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,"广电故意挑这天批准上映,就是为了不让人看吧〜[围观]","广电故意挑这天批准上映,就是为了不让人看吧〜[围观]",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
1,7,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为天行健，君子以自强不息。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,支持支持,支持支持,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
1,8,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[奥特曼],[奥特曼],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
1,9,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[挤眼],[挤眼],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
1,10,5月12日不要去电影院      请大家一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D 5月12日票房为零。,来自未知地区，描述为感情不需要诺言、协议与条件。它只需要两个人：一个能够信任的人，一个愿意理解的人。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[神马],[神马],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561176371402127.json
