step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,太惨了，这不是造孽吗,太惨了，这不是造孽吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
1,2,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,不想着解决用户提出的问题，总想着解决提出问题的用户！曝死不诚信的重庆联通，事实胜于雄辩，事情真相在天涯论坛帖子地址：http://t.cn/zlA1RS2,不想着解决用户提出的问题，总想着解决提出问题的用户！曝死不诚信的重庆联通，事实胜于雄辩，事情真相在天涯论坛帖子地址：http://t.cn/zlA1RS2,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
1,3,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的？,真的假的？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
1,4,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,计生干部是不是应该按照故意杀人来定罪呢？ 呼吁习总关注此事。,计生干部是不是应该按照故意杀人来定罪呢？ 呼吁习总关注此事。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
1,5,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
1,6,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为为天地立心，为生民立命，为往圣续绝学，为万世开太平。（纯属抄袭）的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
1,7,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为各位镇江的亲，如果不是G，就不要加我了，移除粉丝好麻烦的啊~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
1,8,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为有时不明真相，有时眼睛雪亮！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,CTMD，这是杀人罪！,CTMD，这是杀人罪！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
1,9,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为中国现阶段的主要矛盾是人民群众日益增长的智商和官员们不断下降的道德底线之间的矛盾！你懂的……的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,如果是真的话，简直禽兽不如！[怒],如果是真的话，简直禽兽不如！[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
1,10,阿婆厕所捡婴儿 被计生干部查获后活活摔死 http://t.cn/zjyQlyX 跟 @平安武汉 求证。,来自未知地区，描述为爱我所爱 宋河粮液的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515176005258497.json
