step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为感恩.你永远不知道你有多特别.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好黑人呐！[衰],好黑人呐！[衰],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
1,2,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为达观知命，执念感恩的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@薛蛮子,@薛蛮子,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
1,3,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,抓到往死里打,抓到往死里打,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
1,4,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为爱家，爱狗，爱清净的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
1,5,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[怒],[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
1,6,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为我的脚脚一点阿伐臭。伐相信？侬来闻•••的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@纪念我失去的老猫大侠 @向上45度倾斜Lydia 看牢你家囡囡，真吓人,@纪念我失去的老猫大侠 @向上45度倾斜Lydia 看牢你家囡囡，真吓人,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
1,7,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为绿手临床医生一枚~做人做事做医生~Call Me LITTLE SunShine~~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@密斯特戆: @薛蛮子,转发微博//@密斯特戆: @薛蛮子,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
1,8,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为简单生活着，简单幸福着。。。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
1,9,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @余鱼悠悠 太恐怖了, @余鱼悠悠 太恐怖了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
1,10,家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，请大家出入公共场合务必带好孩子,来自未知地区，描述为PaddyW的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,家乐福会关闭所有出口？,家乐福会关闭所有出口？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521978864546641.json
