step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,来自未知地区，描述为没啥说的。看微博吧!的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,说点什么？,说点什么？,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
1,2,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,表姐来了,表姐来了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
1,3,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,来自未知地区，描述为睁开双眼 看清真相的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
1,4,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,来自未知地区，描述为天地不仁，以万物为刍狗。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
1,5,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,"来自未知地区，描述为光荣在于平淡,艰巨在于漫长的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博//@评说中原:说点什么？,转发微博//@评说中原:说点什么？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
1,6,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,来自未知地区，描述为真才有实，诚才有信，的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
1,7,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,来自未知地区，描述为自由，自由，强烈自由的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@盛中阳光: 转发微博,转发微博//@盛中阳光: 转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
1,8,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,来自未知地区，描述为学习粉丝团1号。观天下，评天下。微信号：qq781701328的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,看完贴文，内容跟标题风马牛不相及,看完贴文，内容跟标题风马牛不相及,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
1,9,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,来自未知地区，描述为劣币驱逐良币的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,如鲠在喉,如鲠在喉,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
1,10,【网传“女警官”丢名表开数辆豪车堵度假村】“公安局的丢了20余万元手表，开宝马奔驰堵路？”10月7日，一条关于“女警官”泡温泉丢名表后，因协商无果开车堵住度假村进出口的微博引起网友关注。据网友爆料，堵车行为造成20余人滞留酒店，泰顺警方已介入，因失主官大没办法处理。http://t.cn/zlpiViL,来自未知地区，描述为每個人的沉默 都註定着爲通向最後的奴役鋪平道路 或許我們大多數人是極權體制的受害者 但由於我們的苟且和僥倖 卻同時扮演了“共犯”的角色的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498832740966369.json
