step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为【中国正义之师】网络反腐成员！欢迎爆料一切贪腐！欢迎私信。欢迎关注。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
1,2,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为转转转的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@情何以堪-HM:[吃惊],转发微博//@情何以堪-HM:[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
1,3,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为一个懂点大数据处理的php程序员的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,擦！~,擦！~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
1,4,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为中国公民的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
1,5,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为向左走，向右走，这是个问题！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,你妈的，你这个傻逼是不是就会造谣生事？,你妈的，你这个傻逼是不是就会造谣生事？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
1,6,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
1,7,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为电子商品销售的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
1,8,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为喜欢一个人，缺点也可爱，讨厌一个人，优点是做作。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊]卧靠,[吃惊]卧靠,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
1,9,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为喜欢一个人，缺点也可爱，讨厌一个人，优点是做作。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
1,10,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。[蜡烛]@杂谈五味 @何兵,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我靠。。。[霹雳][霹雳],我靠。。。[霹雳][霹雳],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570225436369763.json
