step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,来自未知地区，描述为一花一世界，一叶一追寻。一曲一场叹，一生为一人。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
1,2,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,。。。。no one will ever know,。。。。no one will ever know,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
1,3,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,来自未知地区，描述为aime mayday et TFboys :D的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,...........,...........,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
1,4,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
1,5,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,来自未知地区，描述为只要你要，只要我有的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哈哈哈,哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
1,6,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,来自未知地区，描述为So far so good!的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
1,7,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,来自未知地区，描述为人生就像打电话 不是你先挂 就是我先挂的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
1,8,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,"来自未知地区，描述为男爱豆博爱饭...蹦米亲妈饭...完全的牛奶控~吃货,动物控~东神5人是初心~以上是底线..勿触犯...我脾气真心不好...的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",[汗][汗][汗],[汗][汗][汗],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
1,9,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,来自未知地区，描述为不后悔的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@,@,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
1,10,马航旧广告， 在推特上传疯了。非常尴尬！Via@自由的Cyberomeo,来自未知地区，描述为我的琴声呜咽 我的泪水全无 只身打马过草原的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哼],[哼],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689051552962637.json
