step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为【 欢迎关注草根微博】国事，家事，天下事，热门视频，热媒君第一时间推送！【宝贝回家--志愿者】的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[弱],[弱],0.0,0.0,[''],165,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,2,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为没事扯闲呱的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,老图片,老图片,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,3,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为我负责的东西你负责不起！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,4,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为珍惜身边的每一个人，坦诚相待的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,什么人物？,什么人物？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,5,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为不诋毁，不谩骂，事实胜于雄辩。无论如何，在事实面前千万不要不分善恶而保持沉默。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,6,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,很领导的样子,很领导的样子,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,7,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为我的牛奶面包在那里？？？？？？？？？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@中国热媒体: [弱],转发微博//@中国热媒体: [弱],0.0,0.0,[''],66,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,8,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为【艾特联盟成员】第10018号 见证反腐事件 记录反腐历史----反腐史册的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[弱],[弱],0.0,0.0,[''],67,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,9,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为新浪微博社区专家委员会成员、人间情公益爱心网创始人CEO、希望关注我的不只是正义人士，更是公益爱心人士。本微博所言纯属个人意见，与单位无关。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[弱],[弱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,10,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为子曰：唯女子与小人为难养也~不才在下小女子一枚~既是女子又是小人~嘿嘿~~的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,炒旧饭~[lxhx西瓜],炒旧饭~[lxhx西瓜],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,11,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为以法治的理念引导您，以法律的智慧服务您。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@中国热媒体:[弱],转发微博//@中国热媒体:[弱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,12,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[弱],[弱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,13,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为我乃是-介草民，八年的苍桑经历，即将失去的生命！支持正义！！反对堕政！！！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,14,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为追求人人平等。支持维权转载之王的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @央视新闻 @国务院公报 @人民日报 央视敢抱嘛', @央视新闻 @国务院公报 @人民日报 央视敢抱嘛',0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,15,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
1,16,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为在微博里骂街，在微信里贩爱，在现实中叽叽喳喳恩恩爱爱。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,奥斯卡奖。,奥斯卡奖。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
2,17,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为吃饭睡觉。吃饭睡觉。吃饭睡觉。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我想知道他是有多特殊？？？？,我想知道他是有多特殊？？？？,0.0,0.0,要求：答案要包含上述所有方面的分析和结论，请不要重复已有的内容。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
2,18,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为玖世存活十小时而亡。资深农民工，掏光养贿，发粪涂墙，俺又回来了！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@内蒙赵艳波: 转发微博,转发微博//@内蒙赵艳波: 转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论，请不要重复已有的内容。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
2,19,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为【备用号：沈阳零上访 】有卷可查，冤假错案，一目了然，却拒不平反，打击报复，为掩盖错误，变本加厉，无法无天，究竟是谁真有病？的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,这就是当今中国官民关系或上下级关系的缩影！@Yoon_Jun_Ho @竹叶青好,这就是当今中国官民关系或上下级关系的缩影！@Yoon_Jun_Ho @竹叶青好,0.0,0.0,要求：答案要包含上述所有方面的分析和结论，请不要重复已有的内容。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
2,20,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为绝对的IT民工的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@中国热媒体:[弱],转发微博//@中国热媒体:[弱],0.0,0.0,要求：答案要包含上述所有方面的分析和结论，请不要重复已有的内容。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
2,21,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为重现鲁迅精神懦弱就是强盗的帮凶誓死不为奴才的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[吐],[吐],0.0,0.0,要求：答案要包含上述所有方面的分析和结论，请不要重复已有的内容。,3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
2,22,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],"来自未知地区，描述为如需转发请私信 艾特,关注民主、民生、司法公正。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",[围观],[围观],0.0,0.0,要求：答案要包含上述所有方面的分析和结论，请不要重复已有的内容。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
2,23,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿  ！值得反思！只是分享，并非造谣[弱],来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@内蒙赵艳波:转发微博,转发微博//@内蒙赵艳波:转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析和结论，请不要重复已有的内容。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3633369105834794.json
