step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为比卡的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,低成本,低成本,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,2,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为沉默是最好思考的方式，也是最好做选择的方式。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻: 【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）,转发微博//@头条新闻: 【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,3,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为《国际商报》国际部副主任、主编的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,太少了吧，人命关天啊，至少12分,太少了吧，人命关天啊，至少12分,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,4,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为一个电工的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,你国法律真宽松,你国法律真宽松,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,5,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为居然来到家门口，那赶快进来进来坐坐吧！很荣幸来到我家做客！你慢慢欣赏，一定有你喜欢的♂幽默人生從這裡開始（清华7科10城13 Q 我在粤AJKX）的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@头条新闻:【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,@头条新闻:【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,6,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为一个隐形人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,太轻了吧,太轻了吧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,7,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为欢乐正前方，每晚17:00不见不散！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,便宜他了[怒],便宜他了[怒],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,8,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,真是笑了！要是死了人呢？道歉有用？？？这样的人就应该按意图谋杀处理！[怒],真是笑了！要是死了人呢？道歉有用？？？这样的人就应该按意图谋杀处理！[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,9,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为F ck的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,人命值多少钱？200六分,人命值多少钱？200六分,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,10,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,道歉罚款就没事了？？？,道歉罚款就没事了？？？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,11,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为大道至简的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻: 【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。,转发微博//@头条新闻: 【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,12,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,13,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为飞扬党，军盲党，围观党，自干五。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,呵呵，这处罚相当于鼓励,呵呵，这处罚相当于鼓励,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,14,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为煮夫君的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,未成年人吧，如此幼稚。,未成年人吧，如此幼稚。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
1,15,【越野车司机道歉 将被罚200元扣3分】交警在与越野车车主电话联系后，昨天下午，驾驶员王某到交警部门接受处理，他对自己的行为表示十分后悔，并通过媒体向救护车司机、车上病患及其家属表示道歉，交警部门表示，如果情况属实，将予以罚200元，记3分的处罚 。（新京报）http://t.cn/RUu6xKC,来自未知地区，描述为退休老头，爱好郊游，偶尔与友，喝点小酒。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,处罚轻了！,处罚轻了！,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911595459895392.json
