step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
1,2,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
1,3,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为一直在路上，on my way的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,血债,血债,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
1,4,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为爱大海中的每一滴水每一粒沙子，心中有海更有爱的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,惨不忍睹,惨不忍睹,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
1,5,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为林欲静而蝉声不止的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的，还是假的，求证。,真的，还是假的，求证。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
1,6,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为四海钓鱼频道“渔我同行”栏目制片人，钓鱼人，兼主持人、剧务、司机、苦力、、、的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,处级干部啊！算了吧。,处级干部啊！算了吧。,0.0,0.0,[''],18,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
1,7,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为斯巴达克斯是一种信仰，平等自由。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
1,8,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为大家加我一起讨论的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。, @环洲歌剧院 @主持杨斌 @株洲晚报 @湖南经视 @长沙政法报道 @长株潭报 @中国南车株洲所团委 @中央电视台电视剧频道 @纪许光, @环洲歌剧院 @主持杨斌 @株洲晚报 @湖南经视 @长沙政法报道 @长株潭报 @中国南车株洲所团委 @中央电视台电视剧频道 @纪许光,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
1,9,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为找自己的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
1,10,@人性本自私: 畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,来自未知地区，描述为移动互联行业掺和者的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,畜生都比这些人强[怒]。马勒戈壁的。,畜生都比这些人强[怒]。马勒戈壁的。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3550798464082936.json
