step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为银汁铸铅山，赤足扰幽兰，对饮冰中镜，酒漫一尺宣。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,真的假的？,真的假的？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,2,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为MATTARI小哥特等中毒(｀・ω・´)~来来~我是一颗杏仁~惊叹号杏仁，不吃就狂躁，吃饱了就睡觉杏仁！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,信息量好大..,信息量好大..,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,3,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,23333333333333333,23333333333333333,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,4,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为阳炎//海囚//JOJO//LL//FF14//全职//杠杠//__//アンダーバー//←重要所以说三遍//杠杠痴汉//傲娇即正义//不混圈(ಥ_ಥ)//会刷三次元生活相关介意慎FO的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,......信息量略大,......信息量略大,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,5,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为愤怒的摇滚文艺青年 不定时刷屏 粟米马赛~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,6,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为非现充，单身狗，对心灵鸡汤反胃的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这……,这……,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,7,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为传奇体育广东地区总代理。店里只卖正品，如假包吃。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,8,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,9,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,、、、、,、、、、,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,10,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为一个老龄中二的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,救命……,救命……,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,11,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为願自由開放的旗幟高高飄揚的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,维族兄弟威武,维族兄弟威武,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,12,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为白天不懂夜的黑····的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,有点儿NB啊····,有点儿NB啊····,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,13,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为说多了都是泪的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,14,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为埋头敲琴，翘脚喝茶的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,....,....,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,15,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为我是东方神起饭的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这信息量ˊ_>ˋ,这信息量ˊ_>ˋ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
1,16,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为贵州金秋里投资公司董事的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,黝黑新疆,黝黑新疆,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
2,17,【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。,来自未知地区，描述为肉联厂的粉红往事的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,信息量爆棚呀！,信息量爆棚呀！,0.0,0.0,基于上述分析和总结，可以得出如下结论：1. 大部分网友持反对态度，认为这个话题存在误导性或不实之处；2. 主要观点集中在对于“广州伪娘”事件的真实性和可信度上； 3. 转发行为较为普遍，但也有少数人在评论区表达了自己的看法；4. 对于该话题的真实性，大多数网友表示怀疑或者不确定；5. 讨论的主要目的是为了澄清事实真相，而不是单纯地传播消息；6. 在发言意图方面，多数网友是为了获取更多的信息并做出自己的判断。综上所述，在面对类似的话题时，我们应该保持理性和客观的态度，不要轻易被谣言所迷惑。同时也要注意保护自己和社会的安全与稳定。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3594987834559891.json
