step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为一切的成功都是源自一个梦想，以及毫无根据的自信。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,执子之手，与子偕老。,执子之手，与子偕老。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,2,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,3,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为一路走来，我不优秀。但我善良不虚伪。我有话直来直去。做事坦坦荡荡。我不聪明。但我肯定不傻。很多事，我都能看明白。只是不想说而已。学生妹啊的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,4,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,5,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,6,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,7,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为无论经过多少沉默，也不会有人披一肩雪花，在长路尽头为你真心难过………………的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,8,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为长沙市雨花区孙苏燕保险咨询工作室成立于2008年10月，是依法不能销售保险的专业咨询机构。成立6年多来，孙苏燕保险咨询工作室一直坚守依法维护民众保险权益的经营理念，始终处于稳健发展的状态。目前，本室受理涉社会保险或商业保险事务咨询的项目，包括但不限于：投保、保全或索赔的权益剖析、保险纠纷代理代办、以及相关政策或民商事法律咨询等等。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,9,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,10,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,11,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,12,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为努力做一个温暖的superwoman🤗的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,13,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,14,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为人生得意需尽欢，莫使金樽空对月！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@Eva_波波 ,@Eva_波波 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,15,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
1,16,#映像#死生契阔，与子成说。执子之手，与子偕老。——《诗经·邶风·击鼓》[心]说说诗经中，你最爱哪一句？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914976596906769.json
