step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,来自未知地区，描述为我在寒冬里，梦见走进春天的花园。。。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
1,2,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,来自未知地区，描述为做个无忧无虑的小疯子，可好？的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哇哇哇😭太帅了,哇哇哇😭太帅了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
1,3,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,来自未知地区，描述为慢慢的你用爱晴朗了我。❤️林俊杰老公❤️的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,#林俊杰live秀# ,#林俊杰live秀# ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
1,4,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,来自未知地区，描述为讲道理 上路子的boy的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,喜欢喜欢 什么时候来一首《当你》？,喜欢喜欢 什么时候来一首《当你》？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
1,5,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,好听好听好听[爱你][爱你][爱你],好听好听好听[爱你][爱你][爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
1,6,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,来自未知地区，描述为人生就是拼命地奔跑和华丽的跌倒的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
1,7,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[酷],[酷],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
1,8,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
1,9,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,"来自未知地区，描述为你的心是快乐的,见到的是一个值得欢欣的世界; 你的心满是忧伤,见到的是一个充满悲哀的世界.。悬梁刺股,勤能补拙.的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
1,10,台湾一个街头艺人在唱《江南》，没想到，原唱林俊杰来了。。。[转发]http://t.cn/RUmnhtH,来自未知地区，描述为Some pain can not tell until you can slowly forget.的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[哆啦A梦花心][哆啦A梦花心],[哆啦A梦花心][哆啦A梦花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912057776532736.json
