step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,来自未知地区，描述为帮助每一个有艺术梦想的孩子的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,开车族主意咯@交通路况 @交通北京,开车族主意咯@交通路况 @交通北京,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
1,2,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,来自未知地区，描述为堵车了 @交通路况的女性网友，朋友数量较少，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],62,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
1,3,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,来自未知地区，描述为人活着好累 可能是电视剧看多了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@交通路况: 转发微博,转发微博//@交通路况: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
1,4,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@交通路况: 转发微博,转发微博//@交通路况: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
1,5,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,来自未知地区，描述为嘿嘿嘿，美女，你喜欢青椒么？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这事严重了。,这事严重了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
1,6,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,来自未知地区，描述为大龄愤青的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@交通路况:转发微博,转发微博//@交通路况:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
1,7,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,来自未知地区，描述为不会拍照片的相声演员不是好工程师； 不会旅行的司机不是好老公。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,真的假的...闯黄闪和闯红一样？那还黄闪各屁啊！谨慎怀疑。,真的假的...闯黄闪和闯红一样？那还黄闪各屁啊！谨慎怀疑。,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
1,8,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,来自未知地区，描述为佛说万物生的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[晕]这么严,[晕]这么严,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
1,9,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,"来自未知地区，描述为逆风有时更适宜飞行……
我是土匪我怕谁  (¬_¬)的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。", @-饼爷- [汗], @-饼爷- [汗],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
1,10,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,来自未知地区，描述为微童星编号：67450的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,假消息[汗],假消息[汗],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3455278454240838.json
