step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为“人民的愚蠢，总是招来权力的无耻”的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,2,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为点上一支烟 熏干回忆的眼角的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,si g h,si g h,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,3,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为罕有淑女 本博所有言论只代表个人在特定时间特定场合的观点和情绪，与家人、朋友、同学、同事、单位、邻居、楼下小饭馆卖给我包子的阿姨……均无关。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,偶们有潘冬子和小兵张嘎……[嘻嘻],偶们有潘冬子和小兵张嘎……[嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,4,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为纳什维尔国民革命军政治部主任：系统是纳粹品质事物的集合，纳粹品质是系统存在的证据的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,神州自古英雄出少年,神州自古英雄出少年,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,5,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为IT人，酷爱电影与音乐，从小看日本動漫画玩紅白機以及PC GAME长大，台湾出生，上海打雜，最近要回台灣打雜去....據說又要回上海打雜了!?!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,蛇鼠一窩,蛇鼠一窩,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,6,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为青春期是好奇心最强、兴趣最广的岁月。应试教育则把孩子塑造得心胸狭窄，生怕“其他事情”让孩子从功课中分心。让我们扭转这种局面。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,回复@沈越瀚:当黑社会把刀架到你脖子上时，你难道不应该以武力正当防卫吗？所以中国人都应该接受这种训练。,回复@沈越瀚:当黑社会把刀架到你脖子上时，你难道不应该以武力正当防卫吗？所以中国人都应该接受这种训练。,0.0,0.0,[''],29,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,7,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为人在春城，阳光温暖安心妻儿舒服。。。我看我想看的，请谨慎关注！祝福2012。。。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,8,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为大道至简的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,上访权是不健全法治条件下政府对人民权利缺失的补救，但是政府违背了他的承诺……,上访权是不健全法治条件下政府对人民权利缺失的补救，但是政府违背了他的承诺……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,9,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为做任何事都不要轻言放弃的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这个怎么说。。。,这个怎么说。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,10,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,11,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,12,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,黑政府猛于黑社会,黑政府猛于黑社会,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
1,13,"【中国缺少这样的少年英雄。应进中学语文课本】因拆迁款等问题与家人上访的16岁少年赵明阳将一名截访者捅死，900多名村民为他曾联名求情。原代理律师称判处未成年人有期徒刑8年量刑过重。且在监护人尚不知情下赵的辩护律师被更换，并且新律师在二审辩护时没要求公开审判和按照""正当防卫""辩护。",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,唉~,唉~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/5484516113.json
