step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【惊天爆料】求证？,来自未知地区，描述为写诗就是将胡说八道冒险地记下来。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,2,【惊天爆料】求证？,来自未知地区，描述为第十次转世，曾用名：@我是谷爹@唱支丧歌给党听系列......为了微博能长治久安，今后只转发少说话。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,3,【惊天爆料】求证？,来自未知地区，描述为民主是根本的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[话筒]-------------------,[话筒]-------------------,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,4,【惊天爆料】求证？,来自未知地区，描述为万般带不走  唯有业随身…的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,5,【惊天爆料】求证？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,6,【惊天爆料】求证？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,虚开发票这不算新闻！！,虚开发票这不算新闻！！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,7,【惊天爆料】求证？,来自未知地区，描述为用脚步丈量世界。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,呵呵！,呵呵！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,8,【惊天爆料】求证？,来自未知地区，描述为我们每一天变化的累计就决定了我们的未来。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[怒],[怒],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,9,【惊天爆料】求证？,来自未知地区，描述为资深宅男，光棍标杆，屌丝精英，翻白眼之奇葩。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,10,【惊天爆料】求证？,来自未知地区，描述为让人类永远幸福自由。让社会良性循环是我们共同的目标的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,11,【惊天爆料】求证？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,万元帐篷我们已经见识过了，那可是成车成集装箱的。这区区五万都不够郭美美加油的。,万元帐篷我们已经见识过了，那可是成车成集装箱的。这区区五万都不够郭美美加油的。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
1,12,【惊天爆料】求证？,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569884660791223.json
