step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],来自未知地区，描述为随遇而安的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
1,2,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,😂😂😂,😂😂😂,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
1,3,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],来自未知地区，描述为心境来源于生活。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[歪果仁夏克立]我想静静....,[歪果仁夏克立]我想静静....,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
1,4,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
1,5,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,下班啦，开心一下，吼吼,下班啦，开心一下，吼吼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
1,6,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
1,7,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
1,8,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],来自未知地区，描述为走我自己的路，不显摆，不装特别。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈哈哈,哈哈哈哈哈哈哈哈,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
1,9,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],来自未知地区，描述为泡沫破裂之后，一切都会回归本源的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[笑cry],[笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
1,10,分享一群心机汪，这都是谁教的[doge]？说好的忠厚老实呢？[笑cry],"来自未知地区，描述为If you do not want done to yourself, do not do to others.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914931995027561.json
