step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,2,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博.,转发微博.,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,3,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为我就喜欢你们叫我小兔的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,4,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为锻造厂、锻件企业、锻造设备、模具及润滑、下料设备、设备备件及配件、加热及热处理、汽车、摩托车、工程机械、船用、电力、大中型自由锻、模锻、自由锻的行业盛会，永不落幕的展览会！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,5,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真嗒？,真嗒？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,6,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,7,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为我就是我的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,考驾照干嘛,考驾照干嘛,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,8,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为我对生活笑了，生活也对我笑了~~~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,9,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为我很懒！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @人见人爱的压寨俏夫人 @陈浩cmcc @陳Xiao雯-哆啦A梦 @进财肥罗 @凉白开CMCC @vkingw @幸福花开贝贝 @1u01u0, @人见人爱的压寨俏夫人 @陈浩cmcc @陳Xiao雯-哆啦A梦 @进财肥罗 @凉白开CMCC @vkingw @幸福花开贝贝 @1u01u0,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,10,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,"来自未知地区，描述为人生若只如初见，何事秋风悲画扇。 
等闲变却故人心，却道故人心易变。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,11,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,12,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为红尘凡梦间；谁能等到32号。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
1,13,【交通新规】2013年1月1日施行:①闯红灯，记6分罚100元。②酒驾，5年内不得再考取驾照。③不系安全带，记3分罚100元。④副驾不系安全带，记1分罚50元。⑤行驶中拨打手机，记3分罚100元。⑥行驶中抽烟，记1分罚100元。⑦有意遮挡号牌，记12分顶额处罚。⑧超速驾驶，记6分！！转~,来自未知地区，描述为唯美食与爱不可辜负…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3505293494965288.json
