step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为春去春来又一年 花开花落总凄然 此身愿化云中鹤 绝世离尘了无痕的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[纠结]我也不知道,[纠结]我也不知道,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
1,2,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
1,3,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为Blue is the color！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒],[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
1,4,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
1,5,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为坚守的爱情的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,无奈，无知！,无奈，无知！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
1,6,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为野心优雅的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,作为独生子女，家人的存在是支撑我活着的信念之一，难以想象这种丧心病狂的人做出的令人发指的事。,作为独生子女，家人的存在是支撑我活着的信念之一，难以想象这种丧心病狂的人做出的令人发指的事。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
1,7,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,很现实,很现实,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
1,8,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为我来自美丽江南水乡浙江杭州的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
1,9,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,社会太现实了,社会太现实了,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
1,10,【儿子拔掉呼吸管后母亲死亡 涉故意杀人被调查】10月31日眉山城区，朱素芬发生交通事故，被送到重症监护室抢救。11月2日，其子郑某等家属在探视时拔掉朱素芬的呼吸管，并阻止医护人员抢救。从法律上讲，郑某等人的做法涉嫌故意杀人罪，郑某表示：“确实是没有办法了”你怎么看？http://t.cn/RUmKopm,来自未知地区，描述为安徽卫视主持人任良韵吧吧主，陈望吧吧主，《每日新闻报》粉丝QQ群群主，群号251165013，欢迎您的加入的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,如果没钱可以选择放弃治疗，安正规渠道来而不能胡来,如果没钱可以选择放弃治疗，安正规渠道来而不能胡来,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911189433765615.json
