step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为《新闻360》湖北电视台每天17:55次日7:15播出。 热线02787333333  邮箱bangmang87333333@sina.com的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
1,2,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为Step by step!2015，快快乐乐😄😄的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
1,3,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为海南一牛文化传媒有限公司成立于2013年，注册资本1000万元。公司立足海南，秉承“真实、及时、创新、卓越”的文化传媒业精髓，奉行“精诚合作，追求完美”的经营理念，以人性化管理，招贤纳士，迅速发展成为业界新锐、后起之秀，誓将“海南一牛”文化铸成服务于海南国际旅游岛建设的高端品牌，发扬海南本土文化，关注大众民生，服务社会各界。公司经一年的跨界整合，“海南一牛”必将成为海南文化传媒界的航母，乘海南国际旅游岛之东风，激起千层浪。诚邀各界精英加盟，合作共赢。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
1,4,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
1,5,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
1,6,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为放过自己，对自己好一点，你也应当有你的生活，你的骄傲。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
1,7,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为简简单单，喜欢安静，喜欢阳光下的温度，做好自己的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
1,8,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为🙅🙆🙋🙎🙍💁💆的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@黄樱桃驾到 ,@黄樱桃驾到 ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
1,9,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为伴幂永远~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
1,10,【[话筒]12306用户注意！12月3日前需完成手机双向验证】为防止身份信息被抢注，12306要求进行手机双向验证服务：用户要使用注册时预留的手机号，向12306发送短信“999”，根据提示完成信息核验。核验后，可开通手机号码直接登录新服务，解除遗忘用户名的烦恼。没有核验的乘客，仍可正常买票。扩散！,来自未知地区，描述为像考拉一样，慵懒快乐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915259393782169.json
