step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为孤寂的。。。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
1,2,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为教师一枚的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
1,3,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为相信自己的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
1,4,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为全国优秀律师事务所北京市炜衡律师事务所合伙人，北京市优秀法律工作者，法律援助先进个人，北京市律师协会消费者权益法律委员会委员hlawyer@sina.com的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,养不教。,养不教。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
1,5,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
1,6,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这是娶媳妇 还是买老婆呢？,这是娶媳妇 还是买老婆呢？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
1,7,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为好运~的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,这样的蠢儿子。不知道说什么好。一辈子也不会幸福。,这样的蠢儿子。不知道说什么好。一辈子也不会幸福。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
1,8,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为宽视专注创意微电影内容创作与微电影营销，是烟台微电影拍摄制作、发布宣传、推广营销于一体的影视出品机构。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
1,9,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
1,10,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡[泪] 现在的人为了钱 ! 都丧尽天良了吗 ？,来自未知地区，描述为勤勤恳恳，踏踏实实。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3582318566646534.json
