step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,来自未知地区，描述为任她们多美丽不及我矜贵的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
1,2,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,来自未知地区，描述为喜欢打篮球～爬山～旅游～看电影～的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
1,3,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,来自未知地区，描述为1999-2099，一百年只做一件事：推动学习型中国，推动世界华人终身学习，推动中国成为世界第一强国！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
1,4,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[微笑],[微笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
1,5,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,来自未知地区，描述为建设美丽焦作的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
1,6,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,来自未知地区，描述为烘焙美食已经成为我的一种爱好 习惯 即使不成功 吃到嘴里也是一种幸福的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[ok],[ok],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
1,7,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
1,8,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,来自未知地区，描述为千岛湖啤酒采自国家一级水体的千岛湖源头活水，天然纯净，味道甘冽，水质好，千杯少，中国生态好啤酒。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,滚蛋吧，雾霾君！[泪],滚蛋吧，雾霾君！[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
1,9,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,"来自未知地区，描述为舍得,有舍,有得的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",为了咱的小命，赶紧学起来~[甩甩手],为了咱的小命，赶紧学起来~[甩甩手],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
1,10,#健康时间# 【为了咱的小命[生病] 一起学习防雾霾12招！】近期，京津冀数城市空气质量指数“爆表”，14个城市空气质量为“严重污染”，北京灰霾锁城已持续4天，局地PM2.5浓度值逼近1000……网友@战乱夕阳baby 自制防霾12招，戳图↓↓学习，拯救同在雾霾里的小伙伴们！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915206985705643.json
