step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为Nothing special，but i'm special！  戈友ID:03217T12的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,假戏真做,假戏真做,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,2,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为阿烦娜…的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,男友？,男友？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,3,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为incomplete | 希望多到变妄想的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,emily还是笑起来好看。,emily还是笑起来好看。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,4,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为人生如飲水 冷暖自知的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@FCUK奶黄包 ,@FCUK奶黄包 ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,5,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为想念小岛的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,6,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为WHO AM I？我是韩尼玛啊！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这就是主演@小车格格,这就是主演@小车格格,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,7,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为怪癖多多烦死你的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。, @懒散的只爱大太阳, @懒散的只爱大太阳,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,8,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为鸟在笼中，恨关羽不能张飞；人处世上，要八戒更须悟空。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[爱你],[爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,9,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为小聪明过剩，大智慧没有的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,什么时候回归[伤心],什么时候回归[伤心],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,10,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为@~@的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,其实比较喜欢Nolan~~,其实比较喜欢Nolan~~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,11,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为Every day is a new start~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好喜欢Nolan,好喜欢Nolan,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,12,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为你的负担将变成礼物，你受的苦将照亮你的路。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,赶紧出第二季啊[围观],赶紧出第二季啊[围观],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,13,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为心存善念、便會途遇天使。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哇哦、我也追复仇来着、关键越来越没意思了啊 啊啊 啊,哇哦、我也追复仇来着、关键越来越没意思了啊 啊啊 啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,14,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为脑容量已不足！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[花心],[花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,15,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为千金难买爷高兴。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
1,16,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为让我说你什么好!!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,养眼诶,养眼诶,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
2,17,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为珍惜生命。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[嘻嘻]中间那位啥时候扶正啊HIAHIA~~~~,[嘻嘻]中间那位啥时候扶正啊HIAHIA~~~~,0.0,0.0,根据上述分析和总结，我们可以得出如下结论：1. 大部分网友持反对态度，认为该剧剧情缺乏创新性且节奏缓慢；2. 主要观点集中在批评剧中演员表现不佳及情节拖沓等方面；,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
2,18,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为不定期刷屏。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,诺兰~~~,诺兰~~~,0.0,0.0,根据上述分析和总结，我们可以得出如下结论：1. 大部分网友持反对态度，认为该剧剧情缺乏创新性且节奏缓慢；2. 主要观点集中在批评剧中演员表现不佳及情节拖沓等方面；,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
2,19,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,快点出第二季[挖鼻屎][挖鼻屎],快点出第二季[挖鼻屎][挖鼻屎],0.0,0.0,根据上述分析和总结，我们可以得出如下结论：1. 大部分网友持反对态度，认为该剧剧情缺乏创新性且节奏缓慢；2. 主要观点集中在批评剧中演员表现不佳及情节拖沓等方面；,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3471447018505175.json
