step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为爱旅行，爱美食。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,2,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,3,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为矮戳穷的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,4,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为不要关注我，不然你会发疯的！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,5,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为南京土著的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,冬兵来了,冬兵来了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,6,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为ACG爱好者丨A站 | 处女座 | 萝卜控 | DC | FFF团魔法师 | 黑长控 | 药不能停 | LOL祖安 | GD丨JAY丨JAZZ | 暴雪大法好| 知识的海绵体| 普法新手的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@栗子_努力做一瓶优质的急支糖浆 ！！！,@栗子_努力做一瓶优质的急支糖浆 ！！！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,7,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为别怕，博主超级甜软萌。（×的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,手真快。[doge],手真快。[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,8,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为#皮神#娘口#2妹#高达#EVA#柯南#漫威大法好#喵控#吃货#彩妆#VR#吐槽#的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@高糖鸟 啊啊啊啊啊啊啊~~~,@高糖鸟 啊啊啊啊啊啊啊~~~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,9,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,10,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为吉他手 Master Spark乐队  喜欢玩游戏 不是亚提 非提 欧提！我是买买提。不爱氪金除非真心喜欢的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
1,11,是我第一个发现@SebastianStan 开了微博的吗？然后...皇冠也亮了[得瑟] 送会员的小伙儿 or 妹纸，我看好你哦~[转发][转发],来自未知地区，描述为【私信不回 资源都在微博/微盘 请自行搜索】 宅基腐赛高 银他妈本命 老橙子一枚 间歇性话唠 以上~的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,嗯？！@信SAMA,嗯？！@信SAMA,0.0,0.0,[''],17,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910596040708923.json
