step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
1,2,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为水月镜花真性见缠…多情多愁多余的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
1,3,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
1,4,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为一寸丹心图报国，两行清泪为思亲。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
1,5,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为不喝酒，戒烟中...的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[泪][泪][泪]悲哀!,[泪][泪][泪]悲哀!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
1,6,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为乐活，活乐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,回来做什么啊，对国家是贡献，对自己是做虐啊,回来做什么啊，对国家是贡献，对自己是做虐啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
1,7,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为#@？！；；：、｛｝【】％—￥〕】©®《》的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
1,8,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为一个隐居千年的神仙的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,能活下来已经是造化了。,能活下来已经是造化了。,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
1,9,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为相声小学徒一枚的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
1,10,【历史的悲哀！】文革中他受冤入狱，出来时小便失禁，双腿肿胀难以站立，整个身子弓成九十度。他弓着背穿着破棉鞋，踯躅街头，乞讨为生。碰到熟知的学生便说：‘你有钱给我几个吧，所求不过三五元而已！”有谁知道，这个可怜巴巴的老头子是哈佛大学博士、两朝院士，清华物理系创始人———叶企孙教授,来自未知地区，描述为热爱MJ！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[泪],[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3609643358404403.json
