step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为青年路社区政务微博！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,2,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为合作请添加微信：980411857的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[笑cry][笑cry][笑cry][笑cry],[笑cry][笑cry][笑cry][笑cry],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,3,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为做好人，选好股，得好报。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,4,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,5,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为人丑就要多读书……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈[哈哈],哈哈[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,6,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为旺粉的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[思考],[思考],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,7,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为装修瓷砖知识咨询、选购指导的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,8,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为stay hungry，stay foolish的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,9,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为呵呵的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,10,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,设计个观景台吧,设计个观景台吧,0.0,0.0,[''],29,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
1,11,【情侣在应急道停车看晚霞 交警：罚3000元扣6分】8日，深圳的火烧云晚霞着实漂亮。一对情侣情难自已，在沿江高速应急道上停车，相拥赏景，结果被网友拍照并@深圳交警 举报 。蜀黍速回：“罚3000记6分。”网友动容：在光棍节来临之际，这个处罚显得特别正能量！[嘻嘻]（via@广州日报 ）,来自未知地区，描述为I believe I can fly and I believe I can touch the sky.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907595448135521.json
