step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,来自未知地区，描述为工人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不爱国用美货[doge],不爱国用美货[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
1,2,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,来自未知地区，描述为那时，我们有梦，关于文学，关于爱情，关于穿越世界的旅行。如今，我们深夜饮酒，杯子碰在一起，都是梦破碎的声音。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈哈哈,哈哈哈哈哈哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
1,3,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,"来自未知地区，描述为从医35年的基层内科医生,热衷医学科普,医事法律,曝光虚假广告.微信公众号mj741020的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",为一人开通手机网络？,为一人开通手机网络？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
1,4,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,来自未知地区，描述为我去年买了个登山包！超耐磨！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我居然和元首用一样的手机好激动三胖思密达,我居然和元首用一样的手机好激动三胖思密达,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
1,5,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,来自未知地区，描述为做一个文化人，我的梦想是住进干休所的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,反正没网，拿来看视频么,反正没网，拿来看视频么,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
1,6,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,也只有特权阶级才跟的起吧？！,也只有特权阶级才跟的起吧？！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
1,7,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,能下载下软件吗？,能下载下软件吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
1,8,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,原来不止安倍买了iPhone6,原来不止安倍买了iPhone6,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
1,9,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,来自未知地区，描述为做我觉得好的事，的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,现在周街用苹果的啦没什么,现在周街用苹果的啦没什么,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
1,10,【金正恩用iPhone引朝鲜人跟风】朝鲜的手机用户已增至约300万人。据悉朝鲜手机用户在2013年5月超过200万人，近两年半增加了五成。之前韩国媒体就曾报道，朝鲜最高领导人金正恩使用最新iPhone手机的传闻出现后，iPhone 6作为“国家元首手机”广为人知，人气颇高。http://t.cn/RUuUfUw,来自未知地区，描述为难忘你的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911624588597252.json
