step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@中国新闻网:【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,转发微博 //@中国新闻网:【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
1,2,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为某些人，不联系；只关注，不打扰。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网: 【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,转发微博//@中国新闻网: 【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
1,3,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为真爱人生  我心永恒的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,#博海拾贝#,#博海拾贝#,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
1,4,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网: 【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,转发微博//@中国新闻网: 【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
1,5,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为如果能在世上多活一秒，请给我自由的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网:【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,转发微博//@中国新闻网:【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
1,6,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网: 【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,转发微博//@中国新闻网: 【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
1,7,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[蛋糕],[蛋糕],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
1,8,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为得了个驾的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网:【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,转发微博//@中国新闻网:【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
1,9,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为运动改变人生，知识改变命运的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博 //@中国新闻网:【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,转发微博 //@中国新闻网:【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
1,10,【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[微笑][微笑],[微笑][微笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914157789567520.json
