step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为我们不生产微博，我们只是微博搬运工！学习那点事儿，与你一起分享！欢迎投稿合作！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,2,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为丿丶乀的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,扁食+拌面,扁食+拌面,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,3,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为传媒界小人物。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这是一个县的名片，发往全国,这是一个县的名片，发往全国,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,4,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,"来自未知地区，描述为上善若水.水善利万物而不争,处众人之所恶,故几于道.居善地,心善渊,与善仁,言善信,正善治,事善能,动善时.夫唯不争,故无尤.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,5,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为A Lannister always pay his debts‍的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,白手起家啊~,白手起家啊~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,6,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为我是大懒人。平时爱睡觉。各种运动项目都看一点懂一点。每天步行一小时，保持健康。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,7,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,【餐饮“奇葩”沙县小吃：一个县的全国生意】,【餐饮“奇葩”沙县小吃：一个县的全国生意】,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,8,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为Be silly，be honest，be kind！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,9,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,一曲忠诚的赞歌,一曲忠诚的赞歌,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,10,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为“社员网”是中国供销集团旗下全国性农资流通服务网络平台，旨在应用国际领先的供应链管理和互联网技术，对全国供销系统数千亿元市值的农资流通业务进行优化整合，包括遍布城乡的仓储、物流、销售网点之间的互通互联，支撑在线交易、电子结算、智慧物流、网络金融、数据挖掘、云计算等多种涉农公共服务。计划在2016年底初步形成贯通我国城镇乡村，纵向到底、横向到边的农资流通和服务O2O网络平台。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,城市名片！,城市名片！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,11,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为当身边的朋友说你是疯子的时候成功离你不远了的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
1,12,【餐饮“奇葩”沙县小吃：一个县的全国生意】沙县小吃的店铺规模是肯德基的五倍。沙县人外出做小吃后，沙县也发生着变化：动车通到了沙县，飞机场也将要建成，县城的物价赶上了省城，房子最高盖到了30层，做小吃的人买下了县城70%的房子。http://t.cn/RUnDp0s,来自未知地区，描述为Life is a lovable story.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,勤劳的力量,勤劳的力量,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910914879311368.json
