step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,来自未知地区，描述为主讲《短信成就梦想》；著有《草根榜样》畅销书作者 幸赢装饰倡导生态装修，防治污染，爱护环境，做责任型企业； 幸赢家装，因爱与您同行！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,可医药费要10多万。 所以我发这条说说，希望大家能帮帮她，救救这个可怜的孩子。【胡云星父亲电话：13623590309 】如果经济问题帮不上忙，就请你把此说说转发 好心人都帮忙转转吧。〖爱心传递，好人一生平安！〗.,可医药费要10多万。 所以我发这条说说，希望大家能帮帮她，救救这个可怜的孩子。【胡云星父亲电话：13623590309 】如果经济问题帮不上忙，就请你把此说说转发 好心人都帮忙转转吧。〖爱心传递，好人一生平安！〗.,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
1,2,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,来自未知地区，描述为主讲《短信成就梦想》；著有《草根榜样》畅销书作者 幸赢装饰倡导生态装修，防治污染，爱护环境，做责任型企业； 幸赢家装，因爱与您同行！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,@何万斌 @中华弘儒会孙贵利,@何万斌 @中华弘儒会孙贵利,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
1,3,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,来自未知地区，描述为终于可以说，本屌丝是：互联网思维第一讲师，互联网转型第一顾问。死磕互联网思维，专注互联网化转型。微信：hwbjdhlwsw邮箱：13812516078@163.com的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@幸赢装饰杨林生:@何万斌 @中华弘儒会孙贵利 //@幸赢装饰杨林生:可医药费要10多万。 所以我发这条说说，希望大家能帮帮她，救救这个可怜的孩子。【胡云星父亲电话：13623590309 】如果经济问题帮不上忙，就请你把此说说转发 好心人都帮忙转转吧。〖爱心传递，好人一生平安！〗.,转发微博//@幸赢装饰杨林生:@何万斌 @中华弘儒会孙贵利 //@幸赢装饰杨林生:可医药费要10多万。 所以我发这条说说，希望大家能帮帮她，救救这个可怜的孩子。【胡云星父亲电话：13623590309 】如果经济问题帮不上忙，就请你把此说说转发 好心人都帮忙转转吧。〖爱心传递，好人一生平安！〗.,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
1,4,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,来自未知地区，描述为不识本心，学法无益！但用此心，直了成佛的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转起来！/@何万斌:,转起来！/@何万斌:,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
1,5,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,来自未知地区，描述为谦卑做人，卓越做事！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@包剑英-量子教练: 转起来！/@何万斌: //@幸赢装饰杨林生:@何万斌 @中华弘儒会孙贵利 //@幸赢装饰杨林生:可医药费要10多万。希望大家能帮帮她，救救这个可怜的孩子。【胡云星父亲电话：13623590309 】如果经济问题帮不上忙，就请你把此说说转发 好心人都帮忙转转吧。〖爱心传递，好人一生平安！〗.,转发微博//@包剑英-量子教练: 转起来！/@何万斌: //@幸赢装饰杨林生:@何万斌 @中华弘儒会孙贵利 //@幸赢装饰杨林生:可医药费要10多万。希望大家能帮帮她，救救这个可怜的孩子。【胡云星父亲电话：13623590309 】如果经济问题帮不上忙，就请你把此说说转发 好心人都帮忙转转吧。〖爱心传递，好人一生平安！〗.,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
1,6,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,来自未知地区，描述为开博心语---观察万象 汲取精粹 沥炼自我 丰富人生的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,可怜的孩子！帮急转！,可怜的孩子！帮急转！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
1,7,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,来自未知地区，描述为道路平面交通治堵和预防事故第三人。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,可怜的孩子！帮急转！,可怜的孩子！帮急转！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
1,8,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,来自未知地区，描述为这个家伙不懒，但他什么也不想留下！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@王安勇:可怜的孩子！帮急转！ //@幸赢装饰杨林生:@何万斌 @中华弘儒会孙贵利 //@幸赢装饰杨林生:可医药费要10多万。 所以发这条说说希望大家能帮帮她，救救这个可怜的孩子。【胡云星父亲电话：13623590309 】如果经济问题帮不上忙，就请你把此说说转发 好心人都帮忙转转吧〖爱心传递，好人一生平,转发微博//@王安勇:可怜的孩子！帮急转！ //@幸赢装饰杨林生:@何万斌 @中华弘儒会孙贵利 //@幸赢装饰杨林生:可医药费要10多万。 所以发这条说说希望大家能帮帮她，救救这个可怜的孩子。【胡云星父亲电话：13623590309 】如果经济问题帮不上忙，就请你把此说说转发 好心人都帮忙转转吧〖爱心传递，好人一生平,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
1,9,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,"来自未知地区，描述为Trainer114.com收录各领域培训师,打造最具人气的免费培训师推广平台！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",〖爱心传递，好人一生平安！,〖爱心传递，好人一生平安！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
1,10,爱心接力： 大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,老师这是怎么回事阿？@乡农金针何  //！@何万斌 @中华弘儒会孙贵利,老师这是怎么回事阿？@乡农金针何  //！@何万斌 @中华弘儒会孙贵利,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515279999381858.json
