step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为笨笨的室内设计工作者…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,2,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为昨天，今天，明天…最怀念的，最值得的，最期待的。过好每一天，珍惜每个人，爱过每一段留下的，逝去的美好…我爱过的每一个人：你若安好，我便晴天的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @花落若梦 @小仙女swallow @缺觉的马甲 @世界上唯一的CC, @花落若梦 @小仙女swallow @缺觉的马甲 @世界上唯一的CC,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,3,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为憨憨一个\我的微信393892665的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,小心为好。,小心为好。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,4,注意了!新骗局来了![话筒][话筒][话筒],"来自未知地区，描述为微录客是一款以快速,出色,有趣方式分享短视频的应用！可同步分享到新浪微博、微信、QQ空间等。还可以看卫视直播！App Store搜“微录客”或“vlook”下载的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。",层出不穷的新骗局[衰]，大家要注意提防！,层出不穷的新骗局[衰]，大家要注意提防！,0.0,0.0,[''],25,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,5,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@vlook微录客:层出不穷的新骗局[衰]，大家要注意提防！,转发微博//@vlook微录客:层出不穷的新骗局[衰]，大家要注意提防！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,6,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为Amway 为您生活添色彩 ☎️ 18108169690的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@vlook微录客: 层出不穷的新骗局[衰]，大家要注意提防！,转发微博//@vlook微录客: 层出不穷的新骗局[衰]，大家要注意提防！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,7,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为低頭靠勇気，抬頭看実力！ 我命由我不由天，天欲滅我我滅天！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,8,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,9,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@vlook微录客:层出不穷的新骗局[衰]，大家要注意提防！,转发微博//@vlook微录客:层出不穷的新骗局[衰]，大家要注意提防！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,10,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为年华离去 后会无期的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,层出不穷的新骗局[衰]，大家要注意提防！@安好JUAN @湸煷娃AL @罗罗9512 @呼呼呼延敏凤 @方永祥-西安 @街角对面就阳光 @廢-話_ @留着小胡子的men @上树耍水逮老鼠 @王小咪要增肥 @幸福的maliyababala @衣衣素 @yunme521,层出不穷的新骗局[衰]，大家要注意提防！@安好JUAN @湸煷娃AL @罗罗9512 @呼呼呼延敏凤 @方永祥-西安 @街角对面就阳光 @廢-話_ @留着小胡子的men @上树耍水逮老鼠 @王小咪要增肥 @幸福的maliyababala @衣衣素 @yunme521,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,11,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为爱自己 更爱生活的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,注意了。,注意了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,12,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为向往自由自在的田园生活。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,什么情况？快递慎收，电话慎接！！！,什么情况？快递慎收，电话慎接！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,13,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为北京东仑国际文化传媒有限公司 经纪人：马维维 010-84682361的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,新骗局！！！,新骗局！！！,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,14,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为我就是我！我就是陈大头。。。这就是我的故事的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @CTCHANCHAN, @CTCHANCHAN,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,15,注意了!新骗局来了![话筒][话筒][话筒],"来自未知地区，描述为如果下辈子你还没找到我之前, 记得不要太早和别人结缘, 要相信我们总会遇见.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博//@蒋林珊: 新骗局！！！,转发微博//@蒋林珊: 新骗局！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
1,16,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为生活就像心电图，必须有起伏，一帆风顺你就＂挂＂了！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,朋友些注意了！ 层出不穷的新骗局[衰]，大家要注意提防！@羊习习_毛利老弟你怎么看思密达 @小璐儿Haru @我是不一样的我0春0 @StrawberriesY雨嫣 @瓜瓜暴力熊 @Mr_茂哥 @Mr_然哥 @闷闷1019 @你当我是暴力吧 @你给我的痛她会还你 @乔小小小乐 @谯小小小雯 @小璐儿Haru @依然爱你0201 @嚥嚥嚥,朋友些注意了！ 层出不穷的新骗局[衰]，大家要注意提防！@羊习习_毛利老弟你怎么看思密达 @小璐儿Haru @我是不一样的我0春0 @StrawberriesY雨嫣 @瓜瓜暴力熊 @Mr_茂哥 @Mr_然哥 @闷闷1019 @你当我是暴力吧 @你给我的痛她会还你 @乔小小小乐 @谯小小小雯 @小璐儿Haru @依然爱你0201 @嚥嚥嚥,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
2,17,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,亲们  学着点。。。,亲们  学着点。。。,0.0,0.0,要求：答案必须包含上述所有方面的详细分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
2,18,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @vivianwangnan @风之徘徊者 @没头脑的小蝌蚪 @高天75 @晴天猪猪想放假 @爱吃鱼的帅帅 @到处流明 @豆腐花花 @豆花咖啡, @vivianwangnan @风之徘徊者 @没头脑的小蝌蚪 @高天75 @晴天猪猪想放假 @爱吃鱼的帅帅 @到处流明 @豆腐花花 @豆花咖啡,0.0,0.0,要求：答案必须包含上述所有方面的详细分析和结论。,5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
2,19,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为做自己想做的！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案必须包含上述所有方面的详细分析和结论。,3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
2,20,注意了!新骗局来了![话筒][话筒][话筒],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,要求：答案必须包含上述所有方面的详细分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3511107626565991.json
