step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为的女性网友，朋友数量非常少，影响力非常小，动态互动情况为不活跃，非认证用户。,来了,来了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,2,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为让我脸再小点吧的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,3,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,4,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,唉，这鬼子,唉，这鬼子,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,5,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,6,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为喜欢鹿晗的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,7,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为命里有时终需有，命里无时莫强求！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,8,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为好好生活!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[爱你][爱你][爱你][爱你][爱你]@张定涵,[爱你][爱你][爱你][爱你][爱你]@张定涵,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,9,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为爱生活，爱自由，爱摄影的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,10,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为只要有心，遥望也是一种幸福！80岁环游地球！！！！ (>^ω^<) 97，哇涵~~的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,上海这边每天都在游行，有些人就是拿游行来做其他的事，我们爱国但也要理智,上海这边每天都在游行，有些人就是拿游行来做其他的事，我们爱国但也要理智,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,11,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,赶紧顶,赶紧顶,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,12,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为吉吉吉吉吉吉吉吉吉祥物。依吧上海歌迷会副会长&锦荣吧吧主的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,13,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为感谢你和我患难与共！感谢天我的心有你能懂！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,鬼子、倭寇~~~也不看看这是什么地方？毙了！,鬼子、倭寇~~~也不看看这是什么地方？毙了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,14,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,15,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为减肥 减肥 减肥~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
1,16,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为吉吉吉吉吉吉吉吉吉祥物。依吧上海歌迷会副会长&锦荣吧吧主的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,笑死我了。原来是日本人。[嘻嘻],笑死我了。原来是日本人。[嘻嘻],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
2,17,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,根据上述分析和总结，可以得出如下结论：1. 大部分网友持反对态度，认为日本应该道歉并采取行动来解决历史问题；2. 主要观点包括谴责日本的行为以及呼吁政府采取措施解决问题；3. 多数网友情绪较为激动，表示愤怒或不满；少数人则表现出怀疑或担忧的情绪；4. 相信度较高的是“转发”，而评论较少；5. 对于该话题的真实性和可信性存在争议，一些网友认为真实可靠，另一些则提出疑问；6. 讨论的主要目的是表达个人看法和情感。综上所述，在面对类似事件时，我们应该保持冷静客观的态度，尊重他人的言论自由，同时关注相关事实真相，避免盲目跟风或者过度反应。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
2,18,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,根据上述分析和总结，可以得出如下结论：1. 大部分网友持反对态度，认为日本应该道歉并采取行动来解决历史问题；2. 主要观点包括谴责日本的行为以及呼吁政府采取措施解决问题；3. 多数网友情绪较为激动，表示愤怒或不满；少数人则表现出怀疑或担忧的情绪；4. 相信度较高的是“转发”，而评论较少；5. 对于该话题的真实性和可信性存在争议，一些网友认为真实可靠，另一些则提出疑问；6. 讨论的主要目的是表达个人看法和情感。综上所述，在面对类似事件时，我们应该保持冷静客观的态度，尊重他人的言论自由，同时关注相关事实真相，避免盲目跟风或者过度反应。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
2,19,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒][怒][怒]日本间谍,[怒][怒][怒]日本间谍,0.0,0.0,根据上述分析和总结，可以得出如下结论：1. 大部分网友持反对态度，认为日本应该道歉并采取行动来解决历史问题；2. 主要观点包括谴责日本的行为以及呼吁政府采取措施解决问题；3. 多数网友情绪较为激动，表示愤怒或不满；少数人则表现出怀疑或担忧的情绪；4. 相信度较高的是“转发”，而评论较少；5. 对于该话题的真实性和可信性存在争议，一些网友认为真实可靠，另一些则提出疑问；6. 讨论的主要目的是表达个人看法和情感。综上所述，在面对类似事件时，我们应该保持冷静客观的态度，尊重他人的言论自由，同时关注相关事实真相，避免盲目跟风或者过度反应。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
2,20,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能[晕]无论下面的图文真与假，对我们都是个警告[话筒][围观]长点心吧！中国人！,来自未知地区，描述为耳。 没有喧闹。 眼。 没有缤纷。 嘴。 沉默不语。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,根据上述分析和总结，可以得出如下结论：1. 大部分网友持反对态度，认为日本应该道歉并采取行动来解决历史问题；2. 主要观点包括谴责日本的行为以及呼吁政府采取措施解决问题；3. 多数网友情绪较为激动，表示愤怒或不满；少数人则表现出怀疑或担忧的情绪；4. 相信度较高的是“转发”，而评论较少；5. 对于该话题的真实性和可信性存在争议，一些网友认为真实可靠，另一些则提出疑问；6. 讨论的主要目的是表达个人看法和情感。综上所述，在面对类似事件时，我们应该保持冷静客观的态度，尊重他人的言论自由，同时关注相关事实真相，避免盲目跟风或者过度反应。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491706714410644.json
