step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
1,2,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@上海发布 ,@上海发布 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
1,3,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为“无论如何都不要放弃。总要相信你的梦想是可以实现，并且努力的为它奋斗。”——艾弗森。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,次奥，水务局放的屁也信！,次奥，水务局放的屁也信！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
1,4,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,因为澳洲人民体质脆弱，不像我们受“熏陶”多年，早就百毒不侵，多喝几口排骨汤不会怎样的啦[鄙视],因为澳洲人民体质脆弱，不像我们受“熏陶”多年，早就百毒不侵，多喝几口排骨汤不会怎样的啦[鄙视],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
1,5,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为原来你也在这里的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,"我不会再吃某地的粽子,绝不。","我不会再吃某地的粽子,绝不。",0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
1,6,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为喵星人脑残粉的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,侮辱人智商不含糊。爬梯的最爱,侮辱人智商不含糊。爬梯的最爱,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
1,7,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
1,8,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为Baby，天大地大，如果真值得歌颂，也是因为有你，才变得色彩斑斓！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我们百毒不侵啊！,我们百毒不侵啊！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
1,9,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为今天所做的一切全都是为了毛主席，Long Live Chairman Mao！处于一种更年至老年的状态之中。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,感谢zf请我们免费喝肉汤[鼓掌],感谢zf请我们免费喝肉汤[鼓掌],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
1,10,【对比】1996年在澳大利亚悉尼，一只野狗在水库大便，结果当地水务局鉴定水质污染，悉尼水业在电视台和报社打广告，告诉大家自来水被污染；2013年在中国上海，几千头死猪出现在黄浦江，结果当地水务局宣布水质没有问题..,来自未知地区，描述为生命的绝对~~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,天朝人民就是强大[衰],天朝人民就是强大[衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3555670261721720.json
