step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
1,2,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为专注搬砖12年 - 掮客. 曹 (Chark Cao)，在读研究僧的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,日本人给钱建的？ 拉黑叔又帮我扫盲了,日本人给钱建的？ 拉黑叔又帮我扫盲了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
1,3,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为先要去死的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,历史永存,历史永存,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
1,4,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为一个装逼贩子的自我修养...的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
1,5,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为这是最好的时代，这是最坏的时代的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这还真不知道……………,这还真不知道……………,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
1,6,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,赤裸裸，血淋淋。。。,赤裸裸，血淋淋。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
1,7,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为1、路，千条万条，没一条平平坦坦，一路坎坷，一路体味。2、小时梦想是整天吃喝玩乐，没事带上一群狗腿子，去调戏良家妇女 3、犬儒主义者4、贱人的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,颠覆三观！,颠覆三观！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
1,8,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,无法直视啊,无法直视啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
1,9,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为伟大的胡思乱想家，杰出的非主流考据狂，忠诚的中国土菜品鉴者，酒精考验的无政府主义战士的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,拉某的功能就是这个[酷],拉某的功能就是这个[酷],0.0,0.0,[''],26,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
1,10,【南京大屠杀纪念馆】今天迎来第三位日本前首相鸠山由纪夫的参拜。该馆1981年由日本社会党委员长田边诚倡议修建，当时中国政府以资金缺乏为由反应冷淡，田边诚随即筹集了30万美元交给南京市。1982年中央在田边诚的再三请求下同意作为爱国基地修建，设计师中包括日本人。85年邓小平题名开张。06年扩建。,来自未知地区，描述为至少铭记山那边以前是我们的！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,家丑,家丑,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535619814650950.json
