step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,来自未知地区，描述为砖家。多年咨询顾问。1/3 八卦，1/3 三俗，1/3 反动，剩下的是正经事。微博与供职公司无关，如有重名和相关信息，纯属巧合，而且只是传说。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这个周末的微博上这么多猛段子。。。,这个周末的微博上这么多猛段子。。。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
1,2,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@Greg_Li:这个周末的微博上这么多猛段子。。。,转发微博//@Greg_Li:这个周末的微博上这么多猛段子。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
1,3,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,来自未知地区，描述为改革的成果应该更加有利于人民群众的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
1,4,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,来自未知地区，描述为混迹IT江湖十数载，方知家庭为重，平安是福。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真是滑稽，东都此类事情发生不少,真是滑稽，东都此类事情发生不少,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
1,5,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,来自未知地区，描述为关注弱势群体，憎恨看不起穷人的人，憎恨贪官污吏，期盼司法公正，喜欢做好人好事。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,中国特色的宪法和法律,中国特色的宪法和法律,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
1,6,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,来自未知地区，描述为关注弱势群体，憎恨看不起穷人的人，憎恨贪官污吏，期盼司法公正，喜欢做好人好事。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
1,7,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,"来自未知地区，描述为知足者常乐，知足者多福,知足是一种境界!的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博//@亭台望月: 转发微博,转发微博//@亭台望月: 转发微博,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
1,8,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,来自未知地区，描述为生当做人杰，死亦为鬼雄！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,回复@东平岁月8:总而言之法院的逻辑就是：强奸有理。反抗有罪...,回复@东平岁月8:总而言之法院的逻辑就是：强奸有理。反抗有罪...,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
1,9,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,来自未知地区，描述为沪产摩羯老男人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
1,10,【[转]中国式特色强奸】柔弱女子竟敢不配合强奸 致国家的公务员阴茎折断身亡 被判构成过失致死罪 河南洛阳市洛龙区关林镇女青年宋丽因为太漂亮，在被强奸时，不主动配合强奸，导致强奸者生殖器官折断，因失血过多而身亡。判决该女子构成过失致死罪，缓刑3年，http://t.cn/zj4acuG,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3515910432525662.json
