step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
1,2,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
1,3,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为00178 【暖爱之家成员】患「强直性脊柱炎」二十七年……无论未来的路怎样艰辛坎坷，我依然会倔强的存在着！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,还给89万了事吗？悲哀的世道！,还给89万了事吗？悲哀的世道！,0.0,0.0,[''],13,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
1,4,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,城管是谁领导的队伍？,城管是谁领导的队伍？,0.0,0.0,[''],399,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
1,5,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为民主、宪政是中华民族必然的归宿的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,只有感同身受才能抱团取暖，请网友们不吝转起来！,只有感同身受才能抱团取暖，请网友们不吝转起来！,0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
1,6,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为一个培训师的公民微博，包括社会、评论、杂谈等。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,城管改变中国？衰！,城管改变中国？衰！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
1,7,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为民主、宪政是中华民族必然的归宿的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,大白话就是：人民政府又把人民打死了！,大白话就是：人民政府又把人民打死了！,0.0,0.0,[''],399,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
1,8,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为在忘川，在人间......的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[泪],[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
1,9,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@部落的远方:大白话就是：人民政府又把人民打死了！//@jdz天高云淡: 城管是谁领导的队伍？,转发微博//@部落的远方:大白话就是：人民政府又把人民打死了！//@jdz天高云淡: 城管是谁领导的队伍？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
1,10,《有消息四川万源卖蘑菇被打伤学生已经死亡》 孩子高考600多分，考入重本。家境贫寒，将爷爷采的蘑菇来城里卖，以拼凑学费，被城管殴打致死。老百姓围了市政府！中国特色的城管狂妄无忌，视百姓的生命财产如草芥，将暴政展现的淋漓尽致。请网友转起来，为这个无助的家庭讨还公道！,来自未知地区，描述为丽水的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@部落的远方:大白话就是：人民政府又把人民打死了！//@jdz天高云淡: 城管是谁领导的队伍？,转发微博//@部落的远方:大白话就是：人民政府又把人民打死了！//@jdz天高云淡: 城管是谁领导的队伍？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604678954639668.json
