step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为小青年的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
1,2,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为喜猴 爱大吊 恋白袜脚的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
1,3,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为无论怎样，都好，就好~~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,(*^__^*) 嘻嘻……好有感觉,(*^__^*) 嘻嘻……好有感觉,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
1,4,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为微信：harry168   淘宝内裤店：“老哈内衣” 网址http://harry168.taobao.com的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,好久没看你发照片了,好久没看你发照片了,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
1,5,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为这家伙很懒，什么也没有介绍....的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,某人对我的恶毒，可能也源于嫉妒，说明在某些方面我给他添了堵。@蛙哇鸡 @DJ飞飞哥 @软眠绵 @影影影子子子 @小李子帅 你们帮我分析分析是不是？,某人对我的恶毒，可能也源于嫉妒，说明在某些方面我给他添了堵。@蛙哇鸡 @DJ飞飞哥 @软眠绵 @影影影子子子 @小李子帅 你们帮我分析分析是不是？,0.0,0.0,[''],13,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
1,6,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为爱正装 皮鞋 黑棉袜 黑丝袜 rush 肌肉男QQ:1743494832的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,帅气,帅气,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
1,7,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为有些事，不是看到了希望爱去坚持，而是因为坚持了才会看到希望的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
1,8,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为可是我要的 你给不了的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
1,9,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为无聊无趣的人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
1,10,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。,来自未知地区，描述为围脖每日织，博博更健康的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[心],[心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3480524767435929.json
