step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
1,2,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为爱上一个不该爱的人，结局的最后还是不愿轻易说放手的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
1,3,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
1,4,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
1,5,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为我不想做侦探，所以我要一个不会欺骗我的人……的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
1,6,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
1,7,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
1,8,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
1,9,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为工业工程1501 02班级微博，喜爱交友，欢迎联谊^_^的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
1,10,刚才看到一段话，不知道是哪个大神说的。但貌似很对。“男人们你们记着：她追求的是钱，你给她足够的钱，她不会因为你去找女人而生气。她追求的是感情，你给她足够的爱，她不会因为你没钱而瞧不起你。如果钱和爱你都给不了，你却要她包容你的花心、懒惰、撒谎、那对不起，你需要的是个傻逼。”,来自未知地区，描述为兴风作浪的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907647017012293.json
