step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
1,2,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为好山水色爱吃喝乐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
1,3,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为微商各品牌，免费培训微信：649648023。加我申请。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,"大概8点20分发!!!(我想说,东东,你怎么不第二天早上8点20分发呀?![鄙视])","大概8点20分发!!!(我想说,东东,你怎么不第二天早上8点20分发呀?![鄙视])",0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
1,4,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为梦想做一个苦逼的新闻人，现在一个粤B的大城市，做着二逼的媒体人，过着装逼的苦日子···的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,这个还有待求证····,这个还有待求证····,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
1,5,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为Wahnsinn的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
1,6,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为陌上人如玉 公子世无双的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
1,7,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为人如其名的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈，这才是真相！,哈哈，这才是真相！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
1,8,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为合八  韩流控 爱闪团 男神KAI 小女神Krystal的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
1,9,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为逛逛，看看，听听，想想。本人微博言论仅为个人观点，与供职单位无关。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[偷笑],[偷笑],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
1,10,【内幕出来了！笑的我眼泪都出来了！】在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....【真不能怪何润东！润东同学的确是把最后一句删掉了！！！】 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........@笑话大王彭彭,来自未知地区，描述为围观一切感兴趣的人和事，转发为主，原创为辅！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,不怕神一样的对手，就怕。。。,不怕神一样的对手，就怕。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556530529722533.json
