step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
1,2,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为科技是第一生产力的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,悲剧,悲剧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
1,3,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为我是好人！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
1,4,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为陶醉在音乐的世界里，任凭狂风从耳畔刮过。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,要证实？？？,要证实？？？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
1,5,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为--------------契丹后裔的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,王八蛋 混账东西 缉拿真凶 ~~~~~~~~~~~~,王八蛋 混账东西 缉拿真凶 ~~~~~~~~~~~~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
1,6,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为外地来京务工人员的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@Niubility太太,@Niubility太太,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
1,7,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为北京大成（南京）律师事务所合伙人，刑事辩护律师，马拉松*骑行爱好者。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,？！,？！,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
1,8,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为新疆正嘉律师事务所律师，执业证号：16531199810552818。电话：15509086996、15297192659的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@王素军律师: ？！,转发微博//@王素军律师: ？！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
1,9,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为亲，我不能缺少您的关注！加我吧！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
1,10,网传：新消息，长春盗车杀害儿童案，四十八岁犯罪嫌疑人周喜军系替儿子周磊顶罪，目前周磊在逃。,来自未知地区，描述为沉默也是施暴者的帮凶！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552909620538529.json
