step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为为了共产主义钱钱进！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@作家崔成浩,@作家崔成浩,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
1,2,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,在英国，也能受到天朝官员的昭顾,在英国，也能受到天朝官员的昭顾,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
1,3,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为公平正义比阳光更灿烂的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这条消息肯定是假的，一个堂堂的中将一定是博学多才、温文尔雅，其子怎可能做出这种事，肯定是帝国主义对我们的诬陷！就像他们说中国存在贪腐一样，一定是别有用心的，因为新闻联播根本没报道。,这条消息肯定是假的，一个堂堂的中将一定是博学多才、温文尔雅，其子怎可能做出这种事，肯定是帝国主义对我们的诬陷！就像他们说中国存在贪腐一样，一定是别有用心的，因为新闻联播根本没报道。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
1,4,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为Q+15的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
1,5,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
1,6,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为狼规则。强者生存。弱者淘汰。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
1,7,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为同那清心祷告主的人追求公义、信德、仁爱、和平。(提摩太后书2:22)的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,关心那400万是怎么来的。。,关心那400万是怎么来的。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
1,8,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为假纪委，真反腐；不加V，不求粉；你曝料，我关注的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,中纪萎假装不知情？,中纪萎假装不知情？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
1,9,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,无,无,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
1,10,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。,来自未知地区，描述为有时我知道自己在做什么!却不知道自己在想什么的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3596623504464228.json
