step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,啥子情况？@苏打水帅哥,啥子情况？@苏打水帅哥,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
1,2,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,来自未知地区，描述为biubiubiu的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,割肾去买苹果了么！！好吓人的说！！！！！,割肾去买苹果了么！！好吓人的说！！！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
1,3,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,来自未知地区，描述为I wanna see you！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,嗯 我也听说了 开始以为是我们磨家这边的,嗯 我也听说了 开始以为是我们磨家这边的,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
1,4,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,来自未知地区，描述为大事小事奇事趣事，事事均可@绵阳龙门阵，即有机会与更多伙伴分享、互助。 迅捷汇集每个个体的声音，如山如海！ QQ群：243499103 工作QQ：1929711007的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,真的假的？[吃惊],真的假的？[吃惊],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
1,5,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,来自未知地区，描述为勤劳的贴吧君，默默发布校园信息，各种让你嗔目结舌的消息（非官方）的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,主页君为北区祈祷。。。[蜡烛][蜡烛][蜡烛][蜡烛],主页君为北区祈祷。。。[蜡烛][蜡烛][蜡烛][蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
1,6,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,"来自未知地区，描述为社会很单纯,　 复杂的是人。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
1,7,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,来自未知地区，描述为西南科技大学中文教师 http://blog.sina.com.cn/jianxinchen的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,天！,天！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
1,8,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,来自未知地区，描述为的女性网友，朋友数量非常少，影响力非常小，动态互动情况为不活跃，非认证用户。,好恐怖。。。@四川新闻中心 @四川新闻网 @麻辣社区 ,好恐怖。。。@四川新闻中心 @四川新闻网 @麻辣社区 ,0.0,0.0,[''],25,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
1,9,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,来自未知地区，描述为江湖一段路，回头又重生。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,尿了。。。,尿了。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
1,10,【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳,来自未知地区，描述为绵阳师范学院新闻与传媒学院官方微博的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3560240555106062.json
