step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],14,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
1,2,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@凌晨冰点的蓝: 转发微博,转发微博//@凌晨冰点的蓝: 转发微博,0.0,0.0,[''],14,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
1,3,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为主要代购澳洲奶粉，保健品，儿童系列维生素，婴幼儿用品等的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@烏金道,@烏金道,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
1,4,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@HUSKIER: //@凌晨冰点的蓝: 转发微博,转发微博//@HUSKIER: //@凌晨冰点的蓝: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
1,5,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为革命人永远是年轻的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@whitewinter,@whitewinter,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
1,6,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的？有这么神奇的药？,真的假的？有这么神奇的药？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
1,7,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为里屋EarthQuaker，擅长编不好笑段子，毒舌没品不礼貌的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这种事向来是“我朋友”系列，尤其是“保安，没走几步就晕倒。”越看越假……,这种事向来是“我朋友”系列，尤其是“保安，没走几步就晕倒。”越看越假……,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
1,8,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为PETC亚洲善待程序员组织负责人，花生帮帮主的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,皮肤接触就这么有效的药，直接拿来卖比偷车赚钱啊,皮肤接触就这么有效的药，直接拿来卖比偷车赚钱啊,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
1,9,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@早晨的小菲,@早晨的小菲,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
1,10,朋友的老公前天在王府井地下车库取车的时候发现车的两侧倒视镜上各有一只小黄鸭，他没敢开车，找了一个保安过来，让保安把两只小黄鸭拿走，结果保安拿了小黄鸭子以后，没走几步就晕倒了。后来经过保安盘查，发现地库里其他很多车也被别了鸭子，他们当时就报警了。下图为当时拍的照片。,来自未知地区，描述为Meet Lord Vader.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,很多谣言都是用来测智商的。,很多谣言都是用来测智商的。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3613836680911246.json
