step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为夏末初秋的爱有多美妙的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[草泥马],[草泥马],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,2,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为生活是一种修行，退化自己，没心没肺的简单生活的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,3,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为yori的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@星魂Sarge 会不会。。。。。。,@星魂Sarge 会不会。。。。。。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,4,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为正直到不拐弯，搞笑至不靠谱。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,熟了～～[泪]完蛋了～～,熟了～～[泪]完蛋了～～,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,5,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为I must be someone else.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哇靠，不是吧。。。[衰],哇靠，不是吧。。。[衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,6,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为饶者无疆，历行天下。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[衰]这玩的是哪出？,[衰]这玩的是哪出？,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,7,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为刷刷更健康的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,无甘恐怖啊嘛[吃惊][吃惊][吃惊][吃惊],无甘恐怖啊嘛[吃惊][吃惊][吃惊][吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,8,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为喜欢的东西很多的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,9,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为很多时候，宁愿被误会，也不想去解释。信与不信，就在你一念之间。懂我的人，何必解释......的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,10,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,11,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为如果你只是过客，请不要再我的记忆里留下回忆的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,放屁！,放屁！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,12,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为向往远方，宅在一方的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,13,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为没有不可以的不可以，只有不可能的可能的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,真的假的~~别乱发害人,真的假的~~别乱发害人,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,14,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为国安小花儿〜是我是我！！！！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,男的们都看看看看！！！,男的们都看看看看！！！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,15,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为偶是坏人。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,what- -？@Memoirse_Off @MAY心上一字敢DAY ,what- -？@Memoirse_Off @MAY心上一字敢DAY ,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
1,16,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@Mariuswow,@Mariuswow,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,17,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为肩负祖国人民人身安全，打击罪犯的孩子妈妈。虽然现在一个小偷也没抓着过。哎！！！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,18,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我去死了多少啊,我去死了多少啊,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,19,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为做好自己~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,20,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为再难搞的日子也要笑出声来的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,21,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,What?@啉尛誌 @羊筋佬丶,What?@啉尛誌 @羊筋佬丶,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,22,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为把北京还给我们，首都我们不稀罕！！国安是冠军！！工体最牛逼，谁来谁歇逼！！跟丫死磕！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,移动、联通笑而不语了,移动、联通笑而不语了,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,23,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为平时疯疯癫癫的和人笑和人闹，不过是伪装自己的孤单，掩饰自己的寂寞而已~~讨厌谎言欺骗虚伪做作的人 会自卑害怕伤害也偏执敏感霸道 喜欢简单平淡的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[嘻嘻]男生男人们，你们懂咯,[嘻嘻]男生男人们，你们懂咯,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,24,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为做一个敢笑敢哭的女子的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哈哈，笑……,哈哈，笑……,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,25,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为静坐常思己过，闲谈莫论人非！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @诺诺爸爸诺诺, @诺诺爸爸诺诺,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,26,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为不忘初心 方得始终的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[汗]晒无知 顺便取消关注,[汗]晒无知 顺便取消关注,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,27,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转,转,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
2,28,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),来自未知地区，描述为一个静静的男孩…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,基本信息：1. 大部分网友们持反对意见；2. 主要观点包括“无线网络会杀死精子”、“WiFi会导致男性不育症”，以及“过度暴露在WiFi信号下会对身体造成伤害”。这些观点被普遍认为是有科学依据和事实支撑的。3. 贬低态度较多，但也有少数人在表达自己的担忧或疑问；情绪较为负面，但也有人表示怀疑或者好奇。4. 很多人选择转发这条消息以引起更多人的关注，而很少有人大肆攻击或谩骂。5. 这条消息的真实性和可信度受到广泛争议，一些人认为它只是谣言或是夸大宣传，另一些则认为它是基于实证研究得出的结果。6. 在这个过程中，大多数人都表达了自己对于这个问题的看法和想法，而不是单纯地传递信息或者是转播新闻事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3500050099603934.json
