step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为别人笑我太疯癫，我笑他人看不穿。不见武陵豪杰墓，无花无酒锄作田。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,真厉害。,真厉害。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,2,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,李天一将无罪释放[疑问],李天一将无罪释放[疑问],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,3,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为一蓑烟雨任平生的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,有这事？,有这事？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,4,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为被拆迁状态中！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,5,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为冷餐会、中西自助餐、鸡尾酒会、会议茶歇服务，各种家宴等商务宴会服务。联系电话13716549323的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,如果女方改口自愿。李天一无罪,如果女方改口自愿。李天一无罪,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,6,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为飞不起!只因心情太沉重!的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,钱真是万能！,钱真是万能！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,7,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,转发微博//@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,8,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为爱是恒久忍耐！建设一个富强的中国是我们的共同梦想，在民族伟大复兴中发挥作用是我们的共同荣耀，我们仰望同一片星空。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,轮奸能自愿？就算是自愿也要以聚众淫乱罪定他们的罪，一定要严惩以儆效尤，要不本届政府会比上届还要软,轮奸能自愿？就算是自愿也要以聚众淫乱罪定他们的罪，一定要严惩以儆效尤，要不本届政府会比上届还要软,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,9,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为人在做天在看，事到时机必会报！ 是到报应的时候了！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！,中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,10,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈,哈哈,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,11,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为一个长安娃的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,牛逼,牛逼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,12,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@谎言才是真相: 哈哈//@重又走进风雨:中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！//@德国印象111://@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,转发微博//@谎言才是真相: 哈哈//@重又走进风雨:中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！//@德国印象111://@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,13,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为本来自虚无，又回归虚无，来到人世间游行了一下。既然游玩要做好准备~~！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@谎言才是真相: 哈哈//@重又走进风雨:中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！//@德国印象111://@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,转发微博//@谎言才是真相: 哈哈//@重又走进风雨:中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！//@德国印象111://@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,14,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为天行健 地势坤的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,也许不该怪女孩，她斗不过,也许不该怪女孩，她斗不过,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,15,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@重又走进风雨:中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！//@德国印象111://@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,转发微博//@重又走进风雨:中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！//@德国印象111://@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
1,16,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为河南省虞城县春来高中高三语文教师的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,有钱能买鬼推磨，有权能令鬼推磨，权钱结合能让鬼唱歌。,有钱能买鬼推磨，有权能令鬼推磨，权钱结合能让鬼唱歌。,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
2,17,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为无的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@谎言才是真相:哈哈//@重又走进风雨:中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！//@德国印象111://@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,转发微博//@谎言才是真相:哈哈//@重又走进风雨:中国法律是否摆设？能否实施？不是轮奸罪就是诬告陷害罪！//@德国印象111://@js听雨的天空: 神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,0.0,0.0,要求：答案应包含上述所有方面的分析和结论，请不要简单地重复或省略任何部分。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
2,18,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,"来自未知地区，描述为有涵养方成学问,不间断即是功夫的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博//@js听雨的天空:神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,转发微博//@js听雨的天空:神奇的结局！女方既然是自愿的，为什么告人家轮奸你了？既然自愿 先前就属于诬告，就该反坐！,0.0,0.0,要求：答案应包含上述所有方面的分析和结论，请不要简单地重复或省略任何部分。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
2,19,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为身在校园，心系天下！为民族同胞自由独立，民主平等的生活而奋斗终生！自由思想，独立人格！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,尼玛。钱能买人命，钱能买轮奸。钱和权还能无法无天了！！！这么受关注的案子，他们都可以只手遮天啊！！！祖国，让我们拿什么来爱你！！！不移民也得移民了，失望！！！,尼玛。钱能买人命，钱能买轮奸。钱和权还能无法无天了！！！这么受关注的案子，他们都可以只手遮天啊！！！祖国，让我们拿什么来爱你！！！不移民也得移民了，失望！！！,0.0,0.0,要求：答案应包含上述所有方面的分析和结论，请不要简单地重复或省略任何部分。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
2,20,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,無語了,無語了,0.0,0.0,要求：答案应包含上述所有方面的分析和结论，请不要简单地重复或省略任何部分。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
2,21,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,无语,无语,0.0,0.0,要求：答案应包含上述所有方面的分析和结论，请不要简单地重复或省略任何部分。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
2,22,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,好，奇迹！梦想成真了。,好，奇迹！梦想成真了。,0.0,0.0,要求：答案应包含上述所有方面的分析和结论，请不要简单地重复或省略任何部分。,9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
2,23,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为时而愤青时而文艺时而傻逼经常神经病比较孩子气特别爱扯淡极其好吐槽天天犯右倾错误，向同公权做无畏斗争的“无良闹庭”律师们致敬！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,不造谣能死？,不造谣能死？,0.0,0.0,要求：答案应包含上述所有方面的分析和结论，请不要简单地重复或省略任何部分。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
2,24,律师称：女方改口自愿，李天一将无罪释放。（腾讯网）,来自未知地区，描述为广告设计的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,万能的、、、天一！！！[威武][威武][威武],万能的、、、天一！！！[威武][威武][威武],0.0,0.0,要求：答案应包含上述所有方面的分析和结论，请不要简单地重复或省略任何部分。,3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3563115163421244.json
