step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为博采众长，源开泰来。半调子文学爱好者，半调子社会观察员，哈哈好一个半调子。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,真是开心事。,真是开心事。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,2,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真好,真好,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,3,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为民警小刘为您服务！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,传递正能量！,传递正能量！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,4,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,庆幸！祝福孩子！,庆幸！祝福孩子！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,5,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为啥也没说。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @991阿豹, @991阿豹,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,6,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为深度不够，暂只能做一个旁观者。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,请注明出处~~~谢谢 这是大事。前面已经有几条假消息了。 请求你确认一下这条消息，非常感谢！,请注明出处~~~谢谢 这是大事。前面已经有几条假消息了。 请求你确认一下这条消息，非常感谢！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,7,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为昨天我打从你门前过，你正提着水桶往外泼，泼在我的皮鞋上，路上的行人笑的咯咯咯，你什么话也没有对我说，你只是眯着眼睛望着我.....的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,确认了么？,确认了么？,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,8,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为特别声明 本人纯爷们，非1039园园 只是园粉一朵 麻仁金丝一根的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,回复@青铜无忌:确实吗?,回复@青铜无忌:确实吗?,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,9,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为我是邂逅的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,等官方确认！,等官方确认！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,10,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为写剧本的理科男。《少年包青天》《我的兄弟姐妹》《情有千千劫》《迷雾重重》《神雕侠侣》《倚天屠龙记》。有事联系：liuyi5175@163.com的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,@吉林公安 没有发布，就肯定还没找着。或者关注最早发布的 @央视新闻  ，在这资讯满头的年代，要学会辨别真假。,@吉林公安 没有发布，就肯定还没找着。或者关注最早发布的 @央视新闻  ，在这资讯满头的年代，要学会辨别真假。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,11,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为简介：我已于2012年9月调至九州分局接处警队工作，希望大家一如既往的光顾我的小博，交流信息、互通有无！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@桦甸民警小刘:传递正能量！,转发微博//@桦甸民警小刘:传递正能量！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
1,12,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。,来自未知地区，描述为请把我留在最好的时光里的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[鼓掌][鼓掌][鼓掌],[鼓掌][鼓掌][鼓掌],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3552389523111081.json
