step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,果然把最后一句删了……,来自未知地区，描述为前数学老师的文字游记 MSN：y.f.yang2046@163.com的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,大家明白了吗？又反转了。,大家明白了吗？又反转了。,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,2,果然把最后一句删了……,来自未知地区，描述为用生命宣泄我自私的情感。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,妥了,妥了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,3,果然把最后一句删了……,来自未知地区，描述为李建中 灿星制作的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,高潮一波接一波啊，跟黄易小说似的[嘻嘻],高潮一波接一波啊，跟黄易小说似的[嘻嘻],0.0,0.0,[''],17,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,4,果然把最后一句删了……,来自未知地区，描述为paper tiger的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,助理真牛逼,助理真牛逼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,5,果然把最后一句删了……,来自未知地区，描述为万里长城十亿兵，国耻岂待儿孙平。愿提十万虎狼旅，跃马扬刀入东京的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,果然把最后一句删掉了[哈哈][哈哈][哈哈]拙计啊，,果然把最后一句删掉了[哈哈][哈哈][哈哈]拙计啊，,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,6,果然把最后一句删了……,来自未知地区，描述为北漂一民工的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,7,果然把最后一句删了……,来自未知地区，描述为八步区西约街163号（贺州学院东校区往人民医院方向走50米右手边） 恋美味欢迎您的到来。外卖电话18276488186 18677466602的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,8,果然把最后一句删了……,来自未知地区，描述为北京姑娘，主流青年，麦色皮肤，喜欢熊猫，爱吃樱桃。立志当个健康又性感的小女人！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈][哈哈],[哈哈][哈哈][哈哈],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,9,果然把最后一句删了……,来自未知地区，描述为在这世界上，我只想，一路动荡，为你挡风。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,噗！,噗！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,10,果然把最后一句删了……,来自未知地区，描述为美女一枚的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[懒得理你],[懒得理你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,11,果然把最后一句删了……,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[嘻嘻],[嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,12,果然把最后一句删了……,来自未知地区，描述为真吐槽假文艺、以代码洁癖之名行BugMaker之实，真假虚实，其实，我是个演员…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@微博辟谣 求辟谣,@微博辟谣 求辟谣,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,13,果然把最后一句删了……,来自未知地区，描述为我是藤藤菜，我在重庆金逸IMAX影城，我为电影“带盐”！作为一名资深影院控，IMAX控，3D控，外加DOLBY ATMOS脑残粉，誓与电影相依为命！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,14,果然把最后一句删了……,来自未知地区，描述为英牛的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,15,果然把最后一句删了……,来自未知地区，描述为我终于知道，夜晚总让人感到平静，原来因为在是深夜里，我们的心都很安稳，因为，我们知道，我们所爱的人都很安全，没有人能伤害他们。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,何哥这次摊上大事了[偷笑],何哥这次摊上大事了[偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
1,16,果然把最后一句删了……,来自未知地区，描述为无敌剩女！齐天大剩！就这么一直剩着吧！我要永远微笑=(^.^)=的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,真的假的？[吃惊][吃惊][吃惊][吃惊][吃惊],真的假的？[吃惊][吃惊][吃惊][吃惊][吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
2,17,果然把最后一句删了……,来自未知地区，描述为身体和灵魂，总有一个要在路上！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这也行？,这也行？,0.0,0.0,根据上述分析结果可知，大多数网友持反对态度，认为这是一则虚假消息；同时也有部分网友表示怀疑和好奇，但总体来说，大多数人并不信任这条新闻。在情绪方面，多数人感到愤怒或不高兴，但也有人表现出一些乐观的情绪反应。此外，在行为方面，人们更多地选择转发而不是评论。最后，从真实性和发言目的来看，大部分人仍然保持谨慎的态度，不相信这是真实的事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
2,18,果然把最后一句删了……,来自未知地区，描述为哈哈哈哈哈的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的？,真的假的？,0.0,0.0,根据上述分析结果可知，大多数网友持反对态度，认为这是一则虚假消息；同时也有部分网友表示怀疑和好奇，但总体来说，大多数人并不信任这条新闻。在情绪方面，多数人感到愤怒或不高兴，但也有人表现出一些乐观的情绪反应。此外，在行为方面，人们更多地选择转发而不是评论。最后，从真实性和发言目的来看，大部分人仍然保持谨慎的态度，不相信这是真实的事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
2,19,果然把最后一句删了……,来自未知地区，描述为多写少说不辩论。居易俟命，书画自娱，子曰：无可无不可。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,难以置信。,难以置信。,0.0,0.0,根据上述分析结果可知，大多数网友持反对态度，认为这是一则虚假消息；同时也有部分网友表示怀疑和好奇，但总体来说，大多数人并不信任这条新闻。在情绪方面，多数人感到愤怒或不高兴，但也有人表现出一些乐观的情绪反应。此外，在行为方面，人们更多地选择转发而不是评论。最后，从真实性和发言目的来看，大部分人仍然保持谨慎的态度，不相信这是真实的事件。,28,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
2,20,果然把最后一句删了……,来自未知地区，描述为我尽量让我的生命过得有意义，我是爱文字的女屌！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,根据上述分析结果可知，大多数网友持反对态度，认为这是一则虚假消息；同时也有部分网友表示怀疑和好奇，但总体来说，大多数人并不信任这条新闻。在情绪方面，多数人感到愤怒或不高兴，但也有人表现出一些乐观的情绪反应。此外，在行为方面，人们更多地选择转发而不是评论。最后，从真实性和发言目的来看，大部分人仍然保持谨慎的态度，不相信这是真实的事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
2,21,果然把最后一句删了……,来自未知地区，描述为思想引导行动，行动修正思想！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,根据上述分析结果可知，大多数网友持反对态度，认为这是一则虚假消息；同时也有部分网友表示怀疑和好奇，但总体来说，大多数人并不信任这条新闻。在情绪方面，多数人感到愤怒或不高兴，但也有人表现出一些乐观的情绪反应。此外，在行为方面，人们更多地选择转发而不是评论。最后，从真实性和发言目的来看，大部分人仍然保持谨慎的态度，不相信这是真实的事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
2,22,果然把最后一句删了……,来自未知地区，描述为纯粹的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,根据上述分析结果可知，大多数网友持反对态度，认为这是一则虚假消息；同时也有部分网友表示怀疑和好奇，但总体来说，大多数人并不信任这条新闻。在情绪方面，多数人感到愤怒或不高兴，但也有人表现出一些乐观的情绪反应。此外，在行为方面，人们更多地选择转发而不是评论。最后，从真实性和发言目的来看，大部分人仍然保持谨慎的态度，不相信这是真实的事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
2,23,果然把最后一句删了……,来自未知地区，描述为朋友圈人少，求关注，求您了，给您跪下了~微信：971555007的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[偷笑][偷笑][偷笑],[偷笑][偷笑][偷笑],0.0,0.0,根据上述分析结果可知，大多数网友持反对态度，认为这是一则虚假消息；同时也有部分网友表示怀疑和好奇，但总体来说，大多数人并不信任这条新闻。在情绪方面，多数人感到愤怒或不高兴，但也有人表现出一些乐观的情绪反应。此外，在行为方面，人们更多地选择转发而不是评论。最后，从真实性和发言目的来看，大部分人仍然保持谨慎的态度，不相信这是真实的事件。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556950916318598.json
