step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为因本人多次发现微博评论被多次无端篡改，现申明一下有时不慎有些言论不妥当之处可能与本人无关，本人拒绝负责，特此声明。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,全国城管该大整顿了！,全国城管该大整顿了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
1,2,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
1,3,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为糊涂一点更幸福……的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,取缔城管吧！简直与黑涩会收保护费别无二致。[鄙视],取缔城管吧！简直与黑涩会收保护费别无二致。[鄙视],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
1,4,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为我是非著名的傻瓜、疯子、250、精神病的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,天朝一直威武着呐,天朝一直威武着呐,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
1,5,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,城管 无敌,城管 无敌,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
1,6,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为非典型奋青的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,城管都找的什么人啊！,城管都找的什么人啊！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
1,7,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,北京城管土匪,北京城管土匪,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
1,8,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为IT民工的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,自从发生临武城管秤砣砸人致死事件后，首都城管一直耿耿于怀：怎么能让一个小小的县城城管出尽风头呢？咱首都城管不弄死几个小贩，出门都不好意思跟人说是干城管这行的。,自从发生临武城管秤砣砸人致死事件后，首都城管一直耿耿于怀：怎么能让一个小小的县城城管出尽风头呢？咱首都城管不弄死几个小贩，出门都不好意思跟人说是干城管这行的。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
1,9,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
1,10,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒]请记住，如果再不顶起，今天的板车小贩将会是明天的你我！,[怒]请记住，如果再不顶起，今天的板车小贩将会是明天的你我！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602859067013597.json
