step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,来自未知地区，描述为和亲蜜月期，平叛苦肉计。试问谁可敌？劝君读明史。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
1,2,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,日本别以为亲美就安全了，美国可人没把亚洲人当人。,日本别以为亲美就安全了，美国可人没把亚洲人当人。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
1,3,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,新闻没报啊？,新闻没报啊？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
1,4,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,来自未知地区，描述为一生追求真善美的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,求证！[偷笑],求证！[偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
1,5,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,来自未知地区，描述为爱国爱党 悍勇泼辣的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不对劲啊...阿帕奇是攻击直升机，乘员2人，下面吊人干什么？以自卫队那点战斗力，真打起来的时候有的是机会看丫们死一地，现在还是沉住气吧[兔子],不对劲啊...阿帕奇是攻击直升机，乘员2人，下面吊人干什么？以自卫队那点战斗力，真打起来的时候有的是机会看丫们死一地，现在还是沉住气吧[兔子],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
1,6,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,那个位面的阿帕奇可以坐36个人,那个位面的阿帕奇可以坐36个人,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
1,7,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,来自未知地区，描述为ALL YOUR BASE ARE BELONG TO US的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。, @朝日新闻中文网 朝日君来放个官方撒, @朝日新闻中文网 朝日君来放个官方撒,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
1,8,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,"来自未知地区，描述为“Fight them,” he said. “I'll fight them until I die.”的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",po主这可怜的智商着实令人心生怜悯[蜡烛],po主这可怜的智商着实令人心生怜悯[蜡烛],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
1,9,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,来自未知地区，描述为我曾经是一个王牌飞行员，至少在我还能坐进座舱的时候的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,带个拖斗,带个拖斗,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
1,10,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具... http://t.cn/zjkqlU1,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,那个照片不是美国挑战者号么...@果壳网,那个照片不是美国挑战者号么...@果壳网,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3535832780539292.json
