step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为💜 💛 💚 💙 ❤在所有遇见或未遇见的人里，有你的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,有些梦永远不会醒[月亮],有些梦永远不会醒[月亮],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,2,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,3,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,4,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为不折腾。⊂((・⊥・))⊃的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,5,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为掺一点小任性的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,6,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为小M~  爱菲  写在水上的文字 Pas sérieux~ C'est un joke.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,7,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为相见之前，各自努力。嗜辣 幼稚. 张悬 民谣 小众 灿烈 吉他 钢琴 音痴. 美食 旅行 摄影 看书 健身 轻口味 取向奇怪 。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[心],[心],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,8,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为Top的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,9,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为salad days的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,10,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为我将沿着铁轨流浪。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,保鲜纸也会过期,保鲜纸也会过期,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,11,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为人生没有重来  贪婪有何不可。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,12,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为做好该做的每一件事。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[心],[心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,13,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为感情热烈却生性健忘，一往情深又爱不专一。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,14,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,15,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为从来没放弃过爱你。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
1,16,“那天下午我做了个梦，我到了他的家，走出那房子的时候，我以为我会醒来，谁知道，原来有些梦是永远不会醒的。”今日暗恋来自《重庆森林》http://t.cn/RUleTsY,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909190147489524.json
