step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,真的？？[吃惊],真的？？[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
1,2,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为崇尚自由的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
1,3,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为怀着忧国忧民之心娱乐天下……的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,股民确实有一种被“洗劫”后的愤怒……,股民确实有一种被“洗劫”后的愤怒……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
1,4,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
1,5,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为搬家去网易，分尸专用黑马甲袋，需要的去网易认领的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,很久前的,很久前的,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
1,6,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为开电摩，跑摩的，看景听风。今天是中国历史上最缺德的时代！我们都是帮凶！！！的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,是怎么样的逻辑？,是怎么样的逻辑？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
1,7,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为生命不息，战斗不止！誓与无人性道德的贪官斗到底！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[悲伤],[悲伤],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
1,8,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为只有意见的差异性在人类现有的知性状态下才能充分展示真理的方方面面。—— 穆勒的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,这是真的吗？这是为什么？,这是真的吗？这是为什么？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
1,9,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为怀揣一个梦想，即仗剑浪迹天涯，尝遍世间冰镇啤酒。。。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
1,10,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,来自未知地区，描述为本公司主营：一、B1级、A级软膜天花；二、空气净化营养机，质量过硬 合作项目：奥帆运动员中心、奥帆博物馆、市中心医疗集团、国家干细胞研发基地等的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,如果营业部所有员工在股民们群情激昂时，一起高声诵读：钓鱼岛是中国的！也许营业厅就不会被烧！[话筒],如果营业部所有员工在股民们群情激昂时，一起高声诵读：钓鱼岛是中国的！也许营业厅就不会被烧！[话筒],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3492710012471539.json
