step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为共青团安徽广播影视职业技术学院委员会官方微博的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,2,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为我就是我，IT男，爱好徒步。汽车迷，动漫迷，历史迷、可爱奶爸~的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[good],[good],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,3,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为为人平和心态，处世顺其自然！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,4,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为我们是一个有着积极氛围的团体.一直以来举办各种大型文字节目.活跃学院氛围.让大家生活多姿多彩的部门.的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@河南工业大学团委 @河南工业大学化学化工学院团委 ,@河南工业大学团委 @河南工业大学化学化工学院团委 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,5,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为十堰市公安局东岳分局担负着东风汽车公司十堰基地的治安保卫工作及公司在湖北省内企业的内部治安保卫、消防、交通安全等工作的指导职能。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[心],[心],0.0,0.0,[''],22,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,6,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[赞][赞][赞],[赞][赞][赞],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,7,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为一个简单庸俗的人的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,8,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,9,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,10,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为开开心心每一天、的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,11,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,道德风向标！,道德风向标！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,12,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[赞][赞][赞],[赞][赞][赞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,13,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为为你转发！！！！！！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,14,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为中国红十字会志愿者的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,15,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,国内病人少有这种报道啊！叹息。,国内病人少有这种报道啊！叹息。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
1,16,【“助人为乐是义不容辞的责任！”[赞]】22岁的广西小伙陆候灿是名造血干细胞捐献志愿者。今年5月，他与一名涉外患者配型成功。近日陆候灿的造血干细胞被成功采集，远渡重洋注入马来西亚一名患者体内。陆候灿说，助人为乐是义不容辞的责任，自己做了有意义的事！你会为小伙点[赞]吗？（央视记者廖汨）,来自未知地区，描述为人性不变，所以历史继续重演。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,北京严重缺血，血头年赚上千万,北京严重缺血，血头年赚上千万,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921793259190854.json
