step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为◇◆ 鹿晗 ◇◆丶明眸皓齿一笑倾城﹋天使之名为你而生的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
1,2,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为四次元～本命 大SUJU～小本命  防弹和GOT7～不要大意的来勾搭吧～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
1,3,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为我的愿望是，世界和平的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,猪妮儿！！！,猪妮儿！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
1,4,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为蓝家唯13☆喜欢很多韩流组合但蓝家是唯一本命☆GOT7孩纸们加油☆iKON终于出道啦的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,猪猪简直了……,猪猪简直了……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
1,5,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为华晨宇 beast vixx 飞言情 大熊 防弹少年团的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,帅,帅,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
1,6,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为小号  got7的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
1,7,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为@朴珍荣喊我上去自己动 【朴珍荣】【宜珍】的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#Junior朴珍荣# #反转魅力朴珍荣# 又安利我们荣荣！对对对！就是这个boy！全宇宙最可爱最迷人！[偷乐],#Junior朴珍荣# #反转魅力朴珍荣# 又安利我们荣荣！对对对！就是这个boy！全宇宙最可爱最迷人！[偷乐],0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
1,8,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为我的世界是姜敏赫和朴珍荣的天下！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,#反转魅力朴珍荣# 天使宝宝[好爱哦][好爱哦][好爱哦][好爱哦][躁狂症][躁狂症][躁狂症][躁狂症],#反转魅力朴珍荣# 天使宝宝[好爱哦][好爱哦][好爱哦][好爱哦][躁狂症][躁狂症][躁狂症][躁狂症],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
1,9,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为底线EXO 本命： INFINITE &WINNER &BTS&IKON&GOT7 本命cp:吴亦凡♥张艺兴 李成烈 ❤金明洙  田柾国♥金泰亨  金圣圭♥南优贤  李浩沅♥张东雨的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[晕][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦],[晕][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
1,10,"【NAVER blog】为<10Asia>拍摄画报的#朴珍荣#,动图戳大(cr.logo)",来自未知地区，描述为Lulu@.@的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907608131558678.json
