step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
1,2,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
1,3,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为宝妈一枚！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
1,4,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
1,5,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为改变不了自己的心，这辈子注定不会幸福了！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
1,6,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为신화는 꺾이지 않아！신화 산！忠实的神话饭&跑男粉！周一情侣赞赞赞！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
1,7,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为坚信，一切皆有可能～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
1,8,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为YES   I   DID   IT的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
1,9,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为hello！我小呼每天为你寻找好玩的东西，好用的东西。如果你有什么东西找不到，私信我也许我能够帮到你。的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,快快，来碗汤！！,快快，来碗汤！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
1,10,【就喜欢喝汤！7款调理肠胃的DIY营养汤[馋嘴]】天气越来越冷了，给你的肠胃大扫除~喝点营养汤，既健康又温暖，赶紧马克！[太开心] via@美容减肥和养生,来自未知地区，描述为～的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909879100345568.json
