step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,果然是小日本在搞鬼！,来自未知地区，描述为海纳百川，有容乃大。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,2,果然是小日本在搞鬼！,来自未知地区，描述为姓王，名金芳，字麻辣，号烫！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,3,果然是小日本在搞鬼！,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,4,果然是小日本在搞鬼！,来自未知地区，描述为若要恨，世界处处皆可恨；若要爱，世界处处皆可爱。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,丫的，到处都有人渣啊,丫的，到处都有人渣啊,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,5,果然是小日本在搞鬼！,来自未知地区，描述为Walks besides you！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,文明游行理智抗日，正确抵制日货。,文明游行理智抗日，正确抵制日货。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,6,果然是小日本在搞鬼！,来自未知地区，描述为此生上路 哪怕天绝地穿 只愿途中能再与你拥抱！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,7,果然是小日本在搞鬼！,来自未知地区，描述为感谢楼主；楼主好人啊；楼主好人一生平安！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,假新闻，别再传播了。这个是日本本土一个杀人犯，吃人肉的。,假新闻，别再传播了。这个是日本本土一个杀人犯，吃人肉的。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,8,果然是小日本在搞鬼！,来自未知地区，描述为可能迷途的惆怅会扯碎我的脚步，但我相信未来一双梦想的翅膀，虽然失败的苦痛已让我遍体鳞伤，可我坚信光明就在远方……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的假的？？,真的假的？？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,9,果然是小日本在搞鬼！,来自未知地区，描述为也许幸福还要等下一种可能。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,10,果然是小日本在搞鬼！,来自未知地区，描述为养养狗，哄哄娃，上上班，放放假，旅旅游，舒坦。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,丢人俩字儿咋写，老师教过你们没！[弱],丢人俩字儿咋写，老师教过你们没！[弱],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,11,果然是小日本在搞鬼！,来自未知地区，描述为不知为什么对微博没有以前的热度了的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,中国的那堆傻逼们，醒醒吧！[怒][怒],中国的那堆傻逼们，醒醒吧！[怒][怒],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,12,果然是小日本在搞鬼！,来自未知地区，描述为我就是爱周笔畅，打死也要爱！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,13,果然是小日本在搞鬼！,来自未知地区，描述为爱我的大小宝，爱我的老公😘😘的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,长的真日本。。。,长的真日本。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,14,果然是小日本在搞鬼！,来自未知地区，描述为麻麻爱宝宝的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,15,果然是小日本在搞鬼！,来自未知地区，描述为遥遥无期的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,http://t.cn/zl7ul59 这两人真眼熟啊,http://t.cn/zl7ul59 这两人真眼熟啊,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
1,16,果然是小日本在搞鬼！,来自未知地区，描述为I believe。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@薪雨jxh米虫: 转发微博,转发微博//@薪雨jxh米虫: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
2,17,果然是小日本在搞鬼！,来自未知地区，描述为爱你如初。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[怒][怒]傻逼的国人！,[怒][怒]傻逼的国人！,0.0,0.0,我认为大多数网友都持反对态度，因为他们在谈论“中国游客在日本”时表达了强烈的不满和愤怒情绪。同时，在评论区里也出现了许多批评和指责的声音，表明大家对于这种行为感到非常反感。另外，从帖子的内容来看，“中国游客在日本”的问题已经引起了广泛的关注和热议，因此我认为网友们会更加关注这个问题并表达自己的看法。此外，一些网友还提出了具体的建议和解决方案来解决这一问题，这说明他们的发言具有一定的建设性意义。最后，我注意到有些网友表示不相信这些言论的真实性，因为他们觉得这是谣言或者不实报道。但是我相信，如果大家都能够保持理性和客观的态度去看待这件事情的话，那么我们就可以更好地解决问题并且维护我们的国家形象。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
2,18,果然是小日本在搞鬼！,来自未知地区，描述为北京一大妞的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我认为大多数网友都持反对态度，因为他们在谈论“中国游客在日本”时表达了强烈的不满和愤怒情绪。同时，在评论区里也出现了许多批评和指责的声音，表明大家对于这种行为感到非常反感。另外，从帖子的内容来看，“中国游客在日本”的问题已经引起了广泛的关注和热议，因此我认为网友们会更加关注这个问题并表达自己的看法。此外，一些网友还提出了具体的建议和解决方案来解决这一问题，这说明他们的发言具有一定的建设性意义。最后，我注意到有些网友表示不相信这些言论的真实性，因为他们觉得这是谣言或者不实报道。但是我相信，如果大家都能够保持理性和客观的态度去看待这件事情的话，那么我们就可以更好地解决问题并且维护我们的国家形象。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
2,19,果然是小日本在搞鬼！,来自未知地区，描述为懂得学会生活的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[怒][怒],[怒][怒],0.0,0.0,我认为大多数网友都持反对态度，因为他们在谈论“中国游客在日本”时表达了强烈的不满和愤怒情绪。同时，在评论区里也出现了许多批评和指责的声音，表明大家对于这种行为感到非常反感。另外，从帖子的内容来看，“中国游客在日本”的问题已经引起了广泛的关注和热议，因此我认为网友们会更加关注这个问题并表达自己的看法。此外，一些网友还提出了具体的建议和解决方案来解决这一问题，这说明他们的发言具有一定的建设性意义。最后，我注意到有些网友表示不相信这些言论的真实性，因为他们觉得这是谣言或者不实报道。但是我相信，如果大家都能够保持理性和客观的态度去看待这件事情的话，那么我们就可以更好地解决问题并且维护我们的国家形象。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
2,20,果然是小日本在搞鬼！,来自未知地区，描述为何先生的小媳妇的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,我认为大多数网友都持反对态度，因为他们在谈论“中国游客在日本”时表达了强烈的不满和愤怒情绪。同时，在评论区里也出现了许多批评和指责的声音，表明大家对于这种行为感到非常反感。另外，从帖子的内容来看，“中国游客在日本”的问题已经引起了广泛的关注和热议，因此我认为网友们会更加关注这个问题并表达自己的看法。此外，一些网友还提出了具体的建议和解决方案来解决这一问题，这说明他们的发言具有一定的建设性意义。最后，我注意到有些网友表示不相信这些言论的真实性，因为他们觉得这是谣言或者不实报道。但是我相信，如果大家都能够保持理性和客观的态度去看待这件事情的话，那么我们就可以更好地解决问题并且维护我们的国家形象。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
2,21,果然是小日本在搞鬼！,来自未知地区，描述为坚持该坚持的.放弃该放弃的.珍惜现在拥有的＾_＾的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,各位同胞请理智爱国！别上了日本间谍的当,各位同胞请理智爱国！别上了日本间谍的当,0.0,0.0,我认为大多数网友都持反对态度，因为他们在谈论“中国游客在日本”时表达了强烈的不满和愤怒情绪。同时，在评论区里也出现了许多批评和指责的声音，表明大家对于这种行为感到非常反感。另外，从帖子的内容来看，“中国游客在日本”的问题已经引起了广泛的关注和热议，因此我认为网友们会更加关注这个问题并表达自己的看法。此外，一些网友还提出了具体的建议和解决方案来解决这一问题，这说明他们的发言具有一定的建设性意义。最后，我注意到有些网友表示不相信这些言论的真实性，因为他们觉得这是谣言或者不实报道。但是我相信，如果大家都能够保持理性和客观的态度去看待这件事情的话，那么我们就可以更好地解决问题并且维护我们的国家形象。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
2,22,果然是小日本在搞鬼！,"来自未知地区，描述为Paris, je t\'aime的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",不论真假，都请同胞理性爱国，拒绝暴力危害同胞生命财产安全！[爱心传递][爱心传递],不论真假，都请同胞理性爱国，拒绝暴力危害同胞生命财产安全！[爱心传递][爱心传递],0.0,0.0,我认为大多数网友都持反对态度，因为他们在谈论“中国游客在日本”时表达了强烈的不满和愤怒情绪。同时，在评论区里也出现了许多批评和指责的声音，表明大家对于这种行为感到非常反感。另外，从帖子的内容来看，“中国游客在日本”的问题已经引起了广泛的关注和热议，因此我认为网友们会更加关注这个问题并表达自己的看法。此外，一些网友还提出了具体的建议和解决方案来解决这一问题，这说明他们的发言具有一定的建设性意义。最后，我注意到有些网友表示不相信这些言论的真实性，因为他们觉得这是谣言或者不实报道。但是我相信，如果大家都能够保持理性和客观的态度去看待这件事情的话，那么我们就可以更好地解决问题并且维护我们的国家形象。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
2,23,果然是小日本在搞鬼！,来自未知地区，描述为I‘m sorry!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这俩小日本的相片好眼熟啊，貌似以前在哪见过！,这俩小日本的相片好眼熟啊，貌似以前在哪见过！,0.0,0.0,我认为大多数网友都持反对态度，因为他们在谈论“中国游客在日本”时表达了强烈的不满和愤怒情绪。同时，在评论区里也出现了许多批评和指责的声音，表明大家对于这种行为感到非常反感。另外，从帖子的内容来看，“中国游客在日本”的问题已经引起了广泛的关注和热议，因此我认为网友们会更加关注这个问题并表达自己的看法。此外，一些网友还提出了具体的建议和解决方案来解决这一问题，这说明他们的发言具有一定的建设性意义。最后，我注意到有些网友表示不相信这些言论的真实性，因为他们觉得这是谣言或者不实报道。但是我相信，如果大家都能够保持理性和客观的态度去看待这件事情的话，那么我们就可以更好地解决问题并且维护我们的国家形象。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
2,24,果然是小日本在搞鬼！,来自未知地区，描述为联通公司一员工的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@米休麻麻爱米休: 丢人俩字儿咋写，老师教过你们没！[弱],转发微博//@米休麻麻爱米休: 丢人俩字儿咋写，老师教过你们没！[弱],0.0,0.0,我认为大多数网友都持反对态度，因为他们在谈论“中国游客在日本”时表达了强烈的不满和愤怒情绪。同时，在评论区里也出现了许多批评和指责的声音，表明大家对于这种行为感到非常反感。另外，从帖子的内容来看，“中国游客在日本”的问题已经引起了广泛的关注和热议，因此我认为网友们会更加关注这个问题并表达自己的看法。此外，一些网友还提出了具体的建议和解决方案来解决这一问题，这说明他们的发言具有一定的建设性意义。最后，我注意到有些网友表示不相信这些言论的真实性，因为他们觉得这是谣言或者不实报道。但是我相信，如果大家都能够保持理性和客观的态度去看待这件事情的话，那么我们就可以更好地解决问题并且维护我们的国家形象。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3491550992977247.json
