step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为天道好还434414289@qq.com的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,城管是流氓，无耻，强盗，是社会的毒瘤，坚决铲除这人类的毒瘤,城管是流氓，无耻，强盗，是社会的毒瘤，坚决铲除这人类的毒瘤,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,2,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@妙云街36号: 城管是流氓，无耻，强盗，是社会的毒瘤，坚决铲除这人类的毒瘤,转发微博//@妙云街36号: 城管是流氓，无耻，强盗，是社会的毒瘤，坚决铲除这人类的毒瘤,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,3,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为【 欢迎关注草根微博】国事，家事，天下事，热门视频，热媒君第一时间推送！【宝贝回家--志愿者】的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,4,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为@粤东老赵 解禁启用，@粤东老赵a系列@潮州老赵，被封，请关注@老赵在潮州1。只关注我所关注的人 ，谢谢朋友们！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[怒]一群畜生！,[怒]一群畜生！,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,5,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,畜生！,畜生！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,6,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@粤东老赵:[怒]一群畜生！,转发微博//@粤东老赵:[怒]一群畜生！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,7,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,又是城管,又是城管,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,8,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为读书郎的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@粤东老赵:[怒]一群畜生！,转发微博//@粤东老赵:[怒]一群畜生！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,9,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,惠州城管集体性侵？,惠州城管集体性侵？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,10,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为人生如航海，思想是帆，肉体是船。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,求扩散！！！！,求扩散！！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,11,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为自立，自强，自生自灭。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,哎,哎,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
1,12,【媒体就是不提女小贩被扒下了裤子】[话筒]：惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷. [弱]http://t.cn/zQ7LHWY,来自未知地区，描述为独立思考，中立观点，生在山东，活在青岛。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,鬼子进村，到处抓花姑娘，结果被花姑娘捅伤！,鬼子进村，到处抓花姑娘，结果被花姑娘捅伤！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3597513560755213.json
