step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[晕],[晕],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
1,2,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为九九爸。憨憨的大熊的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[汗],[汗],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
1,3,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为推眼镜，其实我是个兽医，当然你也可以叫我：作家！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,我艹，我和我的小伙伴们都惊呆了,我艹，我和我的小伙伴们都惊呆了,0.0,0.0,[''],4069,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
1,4,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为一只天真的青椒@爱人爱果园爱家爱中国的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@东林顾晓绿: 我艹，我和我的小伙伴们都惊呆了,转发微博//@东林顾晓绿: 我艹，我和我的小伙伴们都惊呆了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
1,5,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为主席就是最大的群众，他一个人顶亿万人，所以和他的关系搞好了，就等于对群众搞好了，这是最大的选票。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,小老虎，成年的把他脑袋拍掉,小老虎，成年的把他脑袋拍掉,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
1,6,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为网通一二李忘生，小毒奶一枚，壮哉我大恶人谷！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,所以下回的新闻是广场舞大妈制服狮子么？,所以下回的新闻是广场舞大妈制服狮子么？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
1,7,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为稳踏五芒阵身披锦袍， 只手天覆云雨睥睨轻言笑。 霍特大官人的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这位打虎英雄穿过紫大衣吗？,这位打虎英雄穿过紫大衣吗？,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
1,8,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为HP技术支持工程师老毕、坚定的共产主义战士、国家战略忽悠局（SFA）资深参谋、被公知恶心成的自干五、资深大丧失、资深各种控的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,……卧槽,……卧槽,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
1,9,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为靡不有初 鲜克有终的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],41,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
1,10,据报道黑龙江一动物园因饲养员管理不慎导致一老虎逃出动物园，此虎逃至动物园门口被一晨练大爷徒手制服！老大爷仅仅擦破一点皮，现该老虎已被园方抓回饲养处严加看管！--不用穿军大衣 也能制服老虎,来自未知地区，描述为新的一年里下决心绝不跟人抬杠。我一无精力二无津贴更没有免费开导蠢逼的义务。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这老大爷也太虎了。好在是小老虎……[吃惊],这老大爷也太虎了。好在是小老虎……[吃惊],0.0,0.0,[''],22,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3671001906510580.json
