step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,2,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为没有二病  没有玫瑰   我只有你的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,3,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为最爱帅哥，，的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,4,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为只想在生活中做自己的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,5,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,6,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为天真，乐观的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,7,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,8,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,9,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为心跳能有多久呢……的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,10,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,11,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为我是乐橙噢～的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这是人腿？？,这是人腿？？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,12,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,神腿,神腿,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
1,13,这腿法，简直就是。。。。http://t.cn/RUHUAhb,来自未知地区，描述为感谢我遇到你wq的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,惊呆了,惊呆了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912111397202316.json
