step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为与你相遇，好幸运。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[心][心][心][心][心],[心][心][心][心][心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,2,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为一只狐狸未成精。。。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,3,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为🌻几呀布嘚🐈布文嘚 🐈几呀布呐哎🐈的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[给劲],[给劲],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,4,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,5,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为Do not forget what you want……的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,萌萌哒,萌萌哒,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,6,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为有点小任性的宅女！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,7,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为脱宅ing...的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,8,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,9,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,到底是在秀什么！,到底是在秀什么！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,10,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为低质量MV/GIF/图/脑洞不断产出中，安利自产自销，自娱自乐冷cry一人圈。男主金粮长期求投喂。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,啊！[悲伤],啊！[悲伤],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,11,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为❤️BIGBANG❤️  除了我爱豆是一群蛇精 这是一个正经的微博🌚🌚的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这年头真是什么都虐狗🌚真暖真萌[爱你],这年头真是什么都虐狗🌚真暖真萌[爱你],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,12,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,13,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
1,14,“就这么漂着睡着，睡醒了找不到你怎么办？”“没关系，我拉着你的手就没事了。”,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好阔耐,好阔耐,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907721218947505.json
