step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为现实的执着，未来的迷茫。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,2,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为只有你想不到，没有我不敢说。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,3,#夜猫子时间#一杯心满意足的咖啡[哈哈],"来自未知地区，描述为当好党的喉舌。贴近基层，贴近生活，贴近群众。坚持新闻""实事求是""。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,4,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为哈哈的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,5,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,6,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,哈哈,哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,7,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为我，邓寅的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,8,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,哈哈哈哈,哈哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,9,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为标准吃货一枚，爱美食，爱生活，爱享受！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈],[哈哈][哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,10,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,11,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为晨报上海升学为《新闻晨报》的教育微博平台，聚焦早教、择园、幼升小、小升初、中高考等热点。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,12,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为满族 正蓝旗 水瓶座的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[馋嘴]我还没打完乙肝疫苗，明年3月前不能喝酒和咖啡[汗],[馋嘴]我还没打完乙肝疫苗，明年3月前不能喝酒和咖啡[汗],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,13,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,觉得好萌……,觉得好萌……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,14,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为再见，旧时光。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,反复看了好几遍，好可爱🙏明天加油！好运✊不要紧张，但是还是好紧张[抓狂],反复看了好几遍，好可爱🙏明天加油！好运✊不要紧张，但是还是好紧张[抓狂],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,15,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为陪伴是最长情的告白，我一直都在@Mr_凡先生的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
1,16,#夜猫子时间#一杯心满意足的咖啡[哈哈],来自未知地区，描述为使已枯之木，蒙灵阳之润；焦炎之草，幸甘雨之溉的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈][哈哈],[哈哈][哈哈][哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919000541555565.json
