step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为珍惜的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,他这么多年了居然也没怎么显老。,他这么多年了居然也没怎么显老。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,2,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,3,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为感恩的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,4,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为我很闷，但是不闷的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[泪],[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,5,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为人的一切痛苦，本质上都是对自己无能的愤怒。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,6,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为velocity的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,7,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,猫爸每片必睡，只此片认真地看,猫爸每片必睡，只此片认真地看,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,8,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为不就奔三么~咱不怕！！！(ง •̀_•́)ง的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[doge]惹…马特达萌…,[doge]惹…马特达萌…,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,9,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为愿给一人心，白首不相离的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,10,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为一颗谐星闪闪亮。一个并不被允许搞艺术的小年轻。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,11,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为请介绍我自己的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,12,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,13,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为做一个有原则的蛇精病~~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,14,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为我们做的是最小的生意，但是我们不会忘记自己的责任，为上海市民打造安全，放心的饮水配送网络的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,15,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为天地虽大，但有一念向善，心存良知，虽凡夫俗子，皆可为圣贤。！ 天泉论道的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
1,16,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为La vida es muy interesante.El mundo es un buen lugar.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,17,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,18,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,19,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为陌上花开的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[鼓掌][鼓掌][鼓掌],[鼓掌][鼓掌][鼓掌],0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,20,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为孤寂星球 因此而旅行的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这片子不错啊 NASA赞助 十分洋气 ,这片子不错啊 NASA赞助 十分洋气 ,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,21,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为总之岁月漫长，然而值得等待的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,22,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,23,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为业余健身爱好者，恋臀狂魔，恋胸狂魔，非著名业余长板爱好者，伪死理性派，伪科技粉，嘴直话贫，你来晚了，PO主已被领走。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,24,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,25,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,26,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为青春从来没亏待过我们，只是我们亏待了青春。文字太轻，回忆太重，请珍惜或怀恋，我们永不再复的青春。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,刚看完，不错！8.5以上,刚看完，不错！8.5以上,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,27,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为真诚的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,跟我妈去看，我妈在电影院看到一半偷偷问我，这是在真的火星上拍的？应该不是吧？[doge][doge][doge],跟我妈去看，我妈在电影院看到一半偷偷问我，这是在真的火星上拍的？应该不是吧？[doge][doge][doge],0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,28,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为将死之星的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
2,29,【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ http://t.cn/RUB6bCm #如何不死在火星# http://t.cn/RUDMkIi,来自未知地区，描述为Perc.的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,要求：答案要包含上述所有方面的分析。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3915340738683819.json
