step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为北京正阳明道贸易有限公司 总经理的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
1,2,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为浙大学长教你做题的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
1,3,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为不再幼稚.过没有退路的生活.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
1,4,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
1,5,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为outsider。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,呃。。。啊？。。。哈？！,呃。。。啊？。。。哈？！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
1,6,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,！！！！男主呢？？？男主呢？？？,！！！！男主呢？？？男主呢？？？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
1,7,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为since we are mortal we must endure the stern will of heaven的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,果然无休止。。。,果然无休止。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
1,8,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为PND:298578227 Blizzard Battlenet ID: Stehpay#5436（CN） Stehpay#3741 （TW US）的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,SPN都出衍生剧啦！！！@啊咧咧瓜子君 终于有常驻女性角色了[泪流满面],SPN都出衍生剧啦！！！@啊咧咧瓜子君 终于有常驻女性角色了[泪流满面],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
1,9,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为我就是一普通北京球迷，仅此而已…………的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,妹纸好可爱！Sam和Dean会来客串演出吗？[花心],妹纸好可爱！Sam和Dean会来客串演出吗？[花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
1,10,【《邪恶力量》衍生剧改名及确定女主角！】CW宣布《邪恶力量》衍生剧改名为《邪恶力量：血统》（Supernatural: Bloodlines），同时Melissa Roxburgh成为衍生剧女主角。该剧描述芝加哥城中恶魔猎人和各种灵异生物之间永无休止的战争。《血统》的试映集将在4月29日作为《邪恶力量》的常规集进行播出。,来自未知地区，描述为紫钗插心头 怕情深不寿的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3686350622250825.json
